benchmark,shape,input_bytes,estimate,latency_ns,ci95_lower_ns,ci95_upper_ns,throughput_mib_s
collision_bytes,constant,16,slope,199.925852,199.594259,200.338201,76.322241
collision_bytes,constant,64,slope,271.730975,271.439722,272.059647,224.616116
collision_bytes,constant,256,slope,504.751651,503.266036,506.732265,483.684649
collision_bytes,constant,1024,slope,1565.337046,1558.182193,1576.331958,623.867238
collision_bytes,constant,4096,slope,6059.697942,6039.684067,6089.628725,644.627841
collision_bytes,constant,16384,slope,24468.623320,24425.281428,24533.258990,638.572910
collision_bytes,constant,65536,slope,98221.118479,97491.698127,99380.260131,636.319368
collision_bytes,constant,1048576,slope,1563690.985405,1561292.458989,1566293.972682,639.512544
collision_bytes,constant,10485760,mean,15702465.977778,15663084.275000,15750384.737778,636.842647
collision_bytes,uniform,16,slope,333.747139,327.297067,346.963300,45.719610
collision_bytes,uniform,64,slope,572.972236,571.966054,574.230816,106.523759
collision_bytes,uniform,256,slope,1503.157042,1499.970609,1506.468098,162.418575
collision_bytes,uniform,1024,slope,1620.021538,1617.275032,1622.553679,602.808344
collision_bytes,uniform,4096,slope,3407.488623,3396.750451,3419.978473,1146.372133
collision_bytes,uniform,16384,slope,5366.656039,5353.772665,5379.281883,2911.496449
collision_bytes,uniform,65536,slope,13748.606090,13709.602760,13798.583512,4545.915389
collision_bytes,uniform,1048576,slope,188587.895452,187288.718432,190249.006544,5302.567260
collision_bytes,uniform,10485760,slope,1961333.600370,1956163.796951,1966476.018445,5098.571706
collision_bytes,skewed,16,slope,289.531777,288.884054,290.256157,52.701604
collision_bytes,skewed,64,slope,356.974304,353.829234,361.529955,170.979131
collision_bytes,skewed,256,slope,586.016699,585.187344,586.793804,416.610355
collision_bytes,skewed,1024,slope,1766.108870,1761.490427,1770.648983,552.945810
collision_bytes,skewed,4096,slope,5938.015843,5933.488889,5942.785857,657.837585
collision_bytes,skewed,16384,slope,24005.314791,23870.069251,24222.023622,650.897526
collision_bytes,skewed,65536,slope,96034.256092,95936.846769,96137.156196,650.809436
collision_bytes,skewed,1048576,slope,1539433.856214,1537717.218448,1541259.649484,649.589455
collision_bytes,skewed,10485760,mean,15492335.000000,15466241.980000,15520772.385833,645.480491
collision_bytes,mixed,16,slope,338.571969,337.928196,339.342176,45.068081
collision_bytes,mixed,64,slope,751.710737,750.403032,753.391953,81.195004
collision_bytes,mixed,256,slope,1813.217041,1806.772618,1821.963919,134.645009
collision_bytes,mixed,1024,slope,3094.609429,3087.427814,3105.046160,315.568902
collision_bytes,mixed,4096,slope,4042.970824,4038.184276,4048.241208,966.183079
collision_bytes,mixed,16384,slope,6545.343955,6507.113907,6591.637538,2387.193111
collision_bytes,mixed,65536,slope,16257.448835,16223.569835,16299.032560,3844.391616
collision_bytes,mixed,1048576,slope,234118.227012,233509.737780,234810.586225,4271.346203
collision_bytes,mixed,10485760,slope,2552902.073612,2536666.707461,2574685.516857,3917.110689
collision_distribution,constant,,slope,167.630296,167.467407,167.824860,
collision_distribution,uniform,,slope,1432.669337,1428.129118,1438.265248,
collision_distribution,skewed,,slope,253.727737,253.554911,253.905347,
collision_distribution,mixed,,slope,2972.060911,2964.151998,2985.162025,
