benchmark,shape,input_bytes,estimate,latency_ns,ci95_lower_ns,ci95_upper_ns,throughput_mib_s
hartley_bytes,constant,16,slope,75.066327,74.874611,75.313201,203.270757
hartley_bytes,constant,64,slope,145.828987,145.599685,146.044784,418.539259
hartley_bytes,constant,256,slope,425.287785,423.251458,428.008664,574.059810
hartley_bytes,constant,1024,slope,1422.627704,1420.621069,1425.427141,686.449798
hartley_bytes,constant,4096,slope,5878.537047,5862.802859,5896.123792,664.493558
hartley_bytes,constant,16384,slope,24015.196021,23995.757062,24038.726911,650.629709
hartley_bytes,constant,65536,slope,97269.584251,97181.623880,97358.445215,642.544126
hartley_bytes,constant,1048576,slope,1563789.651348,1559505.898063,1568953.278502,639.472194
hartley_bytes,constant,10485760,mean,15743268.044444,15673586.603333,15842961.205556,635.192132
hartley_bytes,uniform,16,slope,74.323402,74.027788,74.802349,205.302619
hartley_bytes,uniform,64,slope,83.061869,82.949566,83.195298,734.815593
hartley_bytes,uniform,256,slope,114.210441,114.013235,114.436890,2137.638398
hartley_bytes,uniform,1024,slope,244.344302,243.131329,245.765642,3996.665732
hartley_bytes,uniform,4096,slope,746.142219,740.706104,751.300064,5235.261993
hartley_bytes,uniform,16384,slope,2731.639258,2717.285450,2744.821457,5720.008582
hartley_bytes,uniform,65536,slope,12958.780864,12857.061081,13081.916036,4822.984558
hartley_bytes,uniform,1048576,slope,198907.345935,198088.914028,199786.469748,5027.466408
hartley_bytes,uniform,10485760,slope,1968375.630989,1962220.613885,1974339.982631,5080.331133
hartley_bytes,skewed,16,slope,76.802415,76.283944,77.581553,198.675902
hartley_bytes,skewed,64,slope,146.410826,146.153257,146.662061,416.875978
hartley_bytes,skewed,256,slope,426.766628,426.263040,427.356157,572.070563
hartley_bytes,skewed,1024,slope,1406.578974,1404.108433,1409.920798,694.282026
hartley_bytes,skewed,4096,slope,6060.878158,6052.567965,6070.668385,644.502314
hartley_bytes,skewed,16384,slope,24110.675520,24091.366309,24137.913489,648.053182
hartley_bytes,skewed,65536,slope,96187.162408,96050.874261,96366.517899,649.774860
hartley_bytes,skewed,1048576,slope,1544622.445214,1539444.249792,1552562.329726,647.407399
hartley_bytes,skewed,10485760,mean,15467823.000000,15436654.724722,15501663.775000,646.503390
hartley_bytes,mixed,16,slope,73.849685,72.514828,76.279303,206.619555
hartley_bytes,mixed,64,slope,82.985585,82.577359,83.691475,735.491066
hartley_bytes,mixed,256,slope,118.959705,118.755243,119.191061,2052.296831
hartley_bytes,mixed,1024,slope,274.303757,273.425186,275.263789,3560.149930
hartley_bytes,mixed,4096,slope,886.089645,880.277517,893.336794,4408.414005
hartley_bytes,mixed,16384,slope,3306.779539,3301.702405,3312.835190,4725.141128
hartley_bytes,mixed,65536,slope,15874.393399,15846.403867,15911.913584,3937.158317
hartley_bytes,mixed,1048576,slope,248521.782467,248049.077375,249034.841247,4023.792160
hartley_bytes,mixed,10485760,slope,2551146.751137,2546010.046524,2556943.112197,3919.805866
hartley_distribution,constant,,slope,45.851687,45.725176,45.975188,
hartley_distribution,uniform,,slope,52.207084,52.077267,52.333742,
hartley_distribution,skewed,,slope,52.159116,51.967902,52.421508,
hartley_distribution,mixed,,slope,52.280250,52.124481,52.418369,
