benchmark,shape,input_bytes,estimate,latency_ns,ci95_lower_ns,ci95_upper_ns,throughput_mib_s
collision_bytes,constant,10485760,mean,15662330.9,15629214.407187501,15698393.817187501,638.4745708571385
collision_bytes,constant,104857600,mean,157083189.15,156796115.6425,157466085.73,636.6053588618524
collision_bytes,mixed,10485760,slope,2510050.412543554,2505630.6715716785,2516403.379679945,3983.983727986771
collision_bytes,mixed,104857600,mean,25808245.6,25624107.940625,26046611.491249997,3874.7306403500747
collision_bytes,skewed,10485760,mean,15460519.05,15394265.270625,15545176.0809375,646.8088146109169
collision_bytes,skewed,104857600,mean,155101995.6,154914392.105,155305907.21,644.7370300630743
collision_bytes,uniform,10485760,slope,2041077.1343786295,2035916.6529926865,2045879.3767725744,4899.373880372398
collision_bytes,uniform,104857600,mean,20708396.983333338,20391034.603750005,21017066.024166666,4828.959000567867
hartley_bytes,constant,10485760,mean,15617287.1,15598353.0475,15638037.887187501,640.3160764074063
hartley_bytes,constant,104857600,mean,157302627.9,156872056.4325,157928004.9625,635.717287975454
hartley_bytes,mixed,10485760,slope,2534820.318292683,2531171.808010641,2539782.462215052,3945.0528022970307
hartley_bytes,mixed,104857600,mean,25407956.45,25331438.46125,25496000.0775,3935.7750079896728
hartley_bytes,skewed,10485760,mean,15406369.3875,15385159.4428125,15429222.2353125,649.082191169162
hartley_bytes,skewed,104857600,mean,154835923.55,154423953.07125,155506029.91625,645.8449544992558
hartley_bytes,uniform,10485760,slope,1932192.6641114983,1930051.9457151892,1934515.6011191998,5175.46732566569
hartley_bytes,uniform,104857600,mean,20217567.466666665,20176443.3125,20262137.27958333,4946.1934609528635
min_entropy_bytes,constant,10485760,mean,15735920.65,15664257.332500001,15823406.9228125,635.4887154314673
min_entropy_bytes,constant,104857600,mean,157536293.65,157310041.98499998,157813533.745,634.7743601367887
min_entropy_bytes,mixed,10485760,slope,2495707.124912892,2488568.3968426054,2501975.7253564573,4006.8804148439617
min_entropy_bytes,mixed,104857600,mean,25221713.9,25139235.519375,25316812.33875,3964.8376155753635
min_entropy_bytes,skewed,10485760,mean,15450017.225,15426964.993125001,15475848.766874999,647.248469329781
min_entropy_bytes,skewed,104857600,mean,155745215.35,155366740.17499998,156219010.60500002,642.0742992025405
min_entropy_bytes,uniform,10485760,slope,1931509.2448315911,1922022.2658866374,1945099.908766485,5177.298543487895
min_entropy_bytes,uniform,104857600,mean,19278965.2,19232565.8825,19330620.011666667,5187.000389419241
renyi_bytes_near1,mixed,10485760,slope,2506958.317770035,2503143.622202294,2511622.940247504,3988.8975931977607
renyi_bytes_near1,mixed,104857600,mean,25612836.175,25563763.889375,25665138.301875,3904.2923367310373
renyi_bytes_order2,constant,10485760,mean,15723213.75,15664401.389687499,15810724.4753125,636.0022931062678
renyi_bytes_order2,constant,104857600,mean,157664230.05,156957134.995,158543974.2475,634.2592734464059
renyi_bytes_order2,mixed,10485760,slope,2510000.9768292685,2503109.535335393,2516567.960465532,3984.0621945224866
renyi_bytes_order2,mixed,104857600,mean,25549564.625,25496029.278125,25619653.559375,3913.961019208561
renyi_bytes_order2,skewed,10485760,mean,15403352.3875,15379540.930625001,15429972.1753125,649.2093245958014
renyi_bytes_order2,skewed,104857600,mean,155004011.2,154755484.89374998,155284909.49125,645.1445948129116
renyi_bytes_order2,uniform,10485760,slope,1986012.1592334495,1979041.8227343042,1997890.7942591219,5035.215899110984
renyi_bytes_order2,uniform,104857600,mean,20428482.666666664,20266904.196250007,20654323.339166664,4895.126164371027
shannon_base_bytes,constant_bits,10485760,mean,15684998.2,15652783.830625,15722805.2603125,637.5518742488604
shannon_base_bytes,constant_bits,104857600,mean,157551472.55,157182138.845,158023710.82,634.7132043990533
shannon_base_bytes,constant_decimal,10485760,mean,15712954.825,15649233.564687502,15795796.4278125,636.4175364451224
shannon_base_bytes,constant_decimal,104857600,mean,158032822.7,157473195.90125,158708864.43625,632.7799395815007
shannon_base_bytes,constant_nats,10485760,mean,15658353.675,15623893.931875,15699810.896875,638.6367435272533
shannon_base_bytes,constant_nats,104857600,mean,157523111.8,157192395.7875,157979650.2,634.8274793286555
shannon_base_bytes,constant_original,10485760,mean,15684178.875,15655797.9378125,15714391.4659375,637.5851792878765
shannon_base_bytes,constant_original,104857600,mean,157563925.65,157379583.13,157764701.0425,634.6630396994046
shannon_base_bytes,mixed_bits,10485760,slope,2473305.106445993,2469012.7048264625,2479238.6285755932,4043.1728272980704
shannon_base_bytes,mixed_bits,104857600,mean,25512717.0,25442770.378125,25589034.630000003,3919.6138929460158
shannon_base_bytes,mixed_decimal,10485760,slope,2472796.1675958186,2467048.0857654894,2479918.1039887527,4044.004973415387
shannon_base_bytes,mixed_decimal,104857600,mean,25506940.2,25450093.006874997,25563893.634375,3920.5016052846668
shannon_base_bytes,mixed_nats,10485760,slope,2486775.758013937,2472189.4578608116,2502755.8738542995,4021.271305936526
shannon_base_bytes,mixed_nats,104857600,mean,25619599.625,25487277.451875,25799553.583750002,3903.2616224969597
shannon_base_bytes,mixed_original,10485760,slope,2523607.381533101,2518600.256010363,2528616.736802877,3962.581530382496
