benchmark,shape,input_bytes,estimate,latency_ns,ci95_lower_ns,ci95_upper_ns,throughput_mib_s
min_entropy_bytes,constant,16,slope,188.989744,188.655522,189.462643,80.738715
min_entropy_bytes,constant,64,slope,259.916498,259.604122,260.228718,234.826018
min_entropy_bytes,constant,256,slope,493.151700,492.698152,493.671047,495.061915
min_entropy_bytes,constant,1024,slope,1562.694983,1559.658034,1567.010520,624.922016
min_entropy_bytes,constant,4096,slope,5995.490372,5976.236832,6020.176899,651.531361
min_entropy_bytes,constant,16384,slope,24502.517706,24371.206901,24687.397642,637.689571
min_entropy_bytes,constant,65536,slope,97379.168137,97189.223224,97623.366189,641.821051
min_entropy_bytes,constant,1048576,slope,1569108.951772,1562909.907834,1578404.430149,637.304375
min_entropy_bytes,constant,10485760,mean,15601867.288889,15555376.889444,15647508.978889,640.948921
min_entropy_bytes,uniform,16,slope,196.520257,195.980511,197.259121,77.644866
min_entropy_bytes,uniform,64,slope,205.877463,205.076561,207.418946,296.463514
min_entropy_bytes,uniform,256,slope,240.741879,240.196118,241.469468,1014.117802
min_entropy_bytes,uniform,1024,slope,363.894610,362.832917,365.442140,2683.641017
min_entropy_bytes,uniform,4096,slope,854.558753,848.355575,864.857566,4571.072482
min_entropy_bytes,uniform,16384,slope,2780.549184,2777.851468,2784.266405,5619.393495
min_entropy_bytes,uniform,65536,slope,13897.153233,13875.584258,13924.872508,4497.323945
min_entropy_bytes,uniform,1048576,slope,212018.551791,210695.247125,214034.686545,4716.568392
min_entropy_bytes,uniform,10485760,slope,2007352.141248,1992836.523463,2028183.329468,4981.686967
min_entropy_bytes,skewed,16,slope,200.317609,199.999380,200.675729,76.172979
min_entropy_bytes,skewed,64,slope,265.625890,264.725868,267.015850,229.778642
min_entropy_bytes,skewed,256,slope,492.753981,492.081181,493.587626,495.461497
min_entropy_bytes,skewed,1024,slope,1529.705074,1527.096946,1532.844652,638.399203
min_entropy_bytes,skewed,4096,slope,6055.135596,6037.016688,6077.138308,645.113547
min_entropy_bytes,skewed,16384,slope,24254.612679,24086.725097,24512.810782,644.207360
min_entropy_bytes,skewed,65536,slope,96238.234681,96060.564053,96449.866023,649.430034
min_entropy_bytes,skewed,1048576,slope,1545292.895029,1540082.982565,1552114.079187,647.126511
min_entropy_bytes,skewed,10485760,mean,15564035.777778,15490476.718056,15656741.811667,642.506876
min_entropy_bytes,mixed,16,slope,194.585435,194.293520,194.971609,78.416913
min_entropy_bytes,mixed,64,slope,204.570793,204.161296,205.161188,298.357137
min_entropy_bytes,mixed,256,slope,242.636004,241.309807,244.618200,1006.201144
min_entropy_bytes,mixed,1024,slope,390.943842,390.472308,391.502230,2497.961075
min_entropy_bytes,mixed,4096,slope,2245.810330,2239.765313,2253.349274,1739.349912
min_entropy_bytes,mixed,16384,slope,4699.792108,4694.083195,4707.202866,3324.615141
min_entropy_bytes,mixed,65536,slope,18499.372030,18447.287493,18581.086188,3378.493059
min_entropy_bytes,mixed,1048576,slope,276575.379098,275491.298523,277645.842550,3615.650834
min_entropy_bytes,mixed,10485760,slope,2602748.414067,2587606.581619,2623182.437584,3842.092438
min_entropy_distribution,constant,,slope,158.892332,158.148419,159.919213,
min_entropy_distribution,uniform,,slope,161.310274,161.125390,161.541847,
min_entropy_distribution,skewed,,slope,161.993105,161.545007,162.711268,
min_entropy_distribution,mixed,,slope,161.325939,161.134363,161.521969,
