benchmark,input_bytes,estimate,latency_ns,ci95_lower_ns,ci95_upper_ns,throughput_mib_s
ngrams_counts/constant_n1/1024,1024,slope,3566.080382,3554.577309,3573.439783,273.847585
ngrams_counts/constant_n1/16,16,slope,68.343963,67.905622,68.700564,223.264621
ngrams_counts/constant_n1/16384,16384,slope,56256.725467,55852.352397,56856.201913,277.744570
ngrams_counts/constant_n1/256,256,slope,916.806127,907.757527,932.443939,266.294714
ngrams_counts/constant_n1/4096,4096,slope,13972.414681,13918.748809,14015.209779,279.568714
ngrams_counts/constant_n1/64,64,slope,240.350904,239.420609,241.400342,253.941863
ngrams_counts/constant_n1/65536,65536,slope,224007.611910,223098.361125,226007.549643,279.008376
ngrams_counts/constant_n128/65536,65536,slope,231322.085914,230572.830124,232066.522055,270.186047
ngrams_counts/constant_n2/1024,1024,slope,3976.869347,3958.290066,3992.498089,245.560619
ngrams_counts/constant_n2/1048576,1048576,slope,3557971.391342,3527940.569653,3594125.566615,281.059033
ngrams_counts/constant_n2/10485760,10485760,mean,35356798.450000,35193189.400000,35507597.950000,282.831038
ngrams_counts/constant_n2/104857600,104857600,mean,348240786.100000,347526222.400000,349151845.627500,287.157633
ngrams_counts/constant_n2/16,16,slope,65.309482,64.698500,66.042518,233.638188
ngrams_counts/constant_n2/16384,16384,slope,56359.027337,56073.508246,56611.595415,277.240413
ngrams_counts/constant_n2/256,256,slope,921.151178,917.936416,923.150259,265.038607
ngrams_counts/constant_n2/4096,4096,slope,14336.931445,14296.920697,14375.881844,272.460674
ngrams_counts/constant_n2/64,64,slope,237.299142,236.788942,237.774948,257.207657
ngrams_counts/constant_n2/65536,65536,slope,222307.942667,221406.848017,223113.112693,281.141552
ngrams_counts/constant_n4096/65536,65536,slope,2914265.016883,2912293.278017,2918021.005642,21.446231
ngrams_counts/constant_n8/1024,1024,slope,3938.392868,3932.482100,3946.553685,247.959646
ngrams_counts/constant_n8/16,16,slope,43.800176,43.559847,44.146210,348.372779
ngrams_counts/constant_n8/16384,16384,slope,57762.303461,56715.000021,58724.747532,270.505140
ngrams_counts/constant_n8/256,256,slope,888.449951,885.598068,891.149626,274.793898
ngrams_counts/constant_n8/4096,4096,slope,14320.896572,14263.989057,14469.053311,272.765743
ngrams_counts/constant_n8/64,64,slope,215.931413,214.926556,216.602356,282.659921
ngrams_counts/constant_n8/65536,65536,slope,221599.459930,220972.047895,222226.277289,282.040399
ngrams_counts/mixed_n1/1024,1024,slope,37043.100758,36917.286033,37222.350554,26.362871
ngrams_counts/mixed_n1/16,16,slope,285.725538,284.893015,287.007233,53.403658
ngrams_counts/mixed_n1/16384,16384,slope,647394.626160,645005.871764,650594.348983,24.135202
ngrams_counts/mixed_n1/256,256,slope,6467.297291,6392.521212,6500.829772,37.750024
ngrams_counts/mixed_n1/4096,4096,slope,161458.554659,161005.255320,162104.917395,24.193515
ngrams_counts/mixed_n1/64,64,slope,1321.847389,1319.103373,1324.849172,46.174132
ngrams_counts/mixed_n1/65536,65536,slope,2573866.150000,2568358.189596,2583814.433921,24.282537
ngrams_counts/mixed_n128/65536,65536,slope,8011740.345455,7991666.096126,8042734.658136,7.801052
ngrams_counts/mixed_n2/1024,1024,slope,71583.189144,70845.831233,72794.456075,13.642344
ngrams_counts/mixed_n2/16,16,slope,320.792201,319.901150,321.565166,47.565960
ngrams_counts/mixed_n2/16384,16384,slope,1903242.603117,1900258.704864,1906227.534536,8.209673
ngrams_counts/mixed_n2/256,256,slope,8305.906729,8289.849359,8341.256345,29.393615
ngrams_counts/mixed_n2/4096,4096,slope,403832.256465,403099.184597,404307.962864,9.672952
ngrams_counts/mixed_n2/64,64,slope,1597.657847,1589.495966,1601.933640,38.202896
ngrams_counts/mixed_n2/65536,65536,slope,8319366.580519,8301865.624778,8337530.858511,7.512591
ngrams_counts/mixed_n4096/65536,65536,slope,7474646.677922,7452858.765626,7513144.270089,8.361599
ngrams_counts/mixed_n8/1024,1024,slope,71840.991589,71735.351732,71961.129341,13.593388
ngrams_counts/mixed_n8/16,16,slope,173.520974,173.276973,173.721560,87.936281
ngrams_counts/mixed_n8/16384,16384,slope,1971836.154805,1969493.158333,1975193.110280,7.924086
ngrams_counts/mixed_n8/256,256,slope,8151.985963,8095.534618,8235.225183,29.948607
ngrams_counts/mixed_n8/4096,4096,slope,411854.977450,410894.722701,412667.919646,9.484528
ngrams_counts/mixed_n8/64,64,slope,1410.371238,1407.665017,1413.039808,43.275951
ngrams_counts/mixed_n8/65536,65536,slope,9390653.251948,9359515.903427,9417228.034700,6.655554
ngrams_counts/skewed_n1/1024,1024,slope,3743.985627,3735.788168,3755.817853,260.835002
ngrams_counts/skewed_n1/16,16,slope,79.870992,79.242870,80.524292,191.042939
ngrams_counts/skewed_n1/16384,16384,slope,59181.071828,59003.197937,59392.884121,264.020227
ngrams_counts/skewed_n1/256,256,slope,968.772300,964.949191,972.552512,252.010328
ngrams_counts/skewed_n1/4096,4096,slope,14861.110013,14809.023174,14912.044144,262.850487
ngrams_counts/skewed_n1/64,64,slope,253.065191,252.054330,254.012371,241.183531
ngrams_counts/skewed_n1/65536,65536,slope,235773.397269,235107.085152,237066.867940,265.085038
ngrams_counts/skewed_n2/1024,1024,slope,3788.769325,3772.382405,3805.776729,257.751902
ngrams_counts/skewed_n2/16,16,slope,81.493573,80.027344,82.850491,187.239172
ngrams_counts/skewed_n2/16384,16384,slope,58224.074720,57445.372937,59370.884614,268.359782
ngrams_counts/skewed_n2/256,256,slope,1022.500802,1019.981329,1025.572410,238.768150
ngrams_counts/skewed_n2/4096,4096,slope,15671.526573,15593.785462,15772.292183,249.257785
ngrams_counts/skewed_n2/64,64,slope,249.920476,249.415531,250.946686,244.218310
ngrams_counts/skewed_n2/65536,65536,slope,230364.680260,229754.255275,230959.188212,271.308952
ngrams_counts/skewed_n8/1024,1024,slope,4850.224097,4827.875093,4867.417599,201.343790
ngrams_counts/skewed_n8/16,16,slope,61.488727,60.947836,61.838697,248.155877
ngrams_counts/skewed_n8/16384,16384,slope,73641.220989,73543.149847,73780.226047,212.177362
ngrams_counts/skewed_n8/256,256,slope,1261.550753,1242.816756,1275.437339,193.524220
ngrams_counts/skewed_n8/4096,4096,slope,18974.103679,18917.948260,19037.213805,205.872702
ngrams_counts/skewed_n8/64,64,slope,229.634919,228.373303,230.828402,265.792138
ngrams_counts/skewed_n8/65536,65536,slope,292359.820536,291501.274754,293436.558329,213.777666
ngrams_counts/uniform_n1/1024,1024,slope,30792.142993,30731.848616,30882.700196,31.714665
ngrams_counts/uniform_n1/16,16,slope,301.298340,300.298261,303.700753,50.643455
ngrams_counts/uniform_n1/16384,16384,slope,387474.407359,385058.883330,393035.070803,40.325244
ngrams_counts/uniform_n1/256,256,slope,10596.799728,10414.649124,10930.947941,23.039090
ngrams_counts/uniform_n1/4096,4096,slope,102345.188715,101398.758560,103245.520283,38.167402
ngrams_counts/uniform_n1/64,64,slope,1757.432552,1748.674273,1765.423290,34.729729
ngrams_counts/uniform_n1/65536,65536,slope,1524776.210823,1520942.160173,1531062.624199,40.989622
ngrams_counts/uniform_n2/1024,1024,slope,32256.576138,31814.133223,32740.497042,30.274834
ngrams_counts/uniform_n2/1048576,1048576,mean,26405488.250000,26248651.867500,26556407.477500,37.870915
ngrams_counts/uniform_n2/10485760,10485760,mean,250378079.200000,247925391.535000,253132445.257500,39.939599
ngrams_counts/uniform_n2/104857600,104857600,mean,2430362192.100000,2394330432.090000,2467265464.700000,41.146131
ngrams_counts/uniform_n2/16,16,slope,351.210176,349.270177,352.724936,43.446318
ngrams_counts/uniform_n2/16384,16384,slope,408547.220425,405128.431596,411585.257454,38.245273
ngrams_counts/uniform_n2/256,256,slope,11766.413036,11624.671740,11925.068391,20.748942
ngrams_counts/uniform_n2/4096,4096,slope,110532.639690,109920.741603,111229.151884,35.340240
ngrams_counts/uniform_n2/64,64,slope,1934.347132,1924.868718,1943.243330,31.553362
ngrams_counts/uniform_n2/65536,65536,slope,1648914.231602,1639294.012974,1655313.846927,37.903730
ngrams_counts/uniform_n8/1024,1024,slope,33245.023677,33089.384249,33421.269724,29.374697
ngrams_counts/uniform_n8/16,16,slope,181.978072,181.553193,182.344963,83.849603
ngrams_counts/uniform_n8/16384,16384,slope,426547.272491,424541.644356,428288.109989,36.631344
ngrams_counts/uniform_n8/256,256,slope,11489.837910,11409.425351,11531.802257,21.248396
