operation,shape,input_bytes,ngram_length,support,peak_heap_bytes,allocation_calls,input_checksum,repetition,max_rss_kib
input,constant,10485760,4,0,0,0,0,1,12096
input,constant,10485760,4,0,0,0,0,2,12288
input,constant,10485760,4,0,0,0,0,3,12288
entropy,constant,10485760,4,1,0,0,0,1,12288
entropy,constant,10485760,4,1,0,0,0,2,12288
entropy,constant,10485760,4,1,0,0,0,3,12288
extract,constant,10485760,4,0,0,0,0,1,12288
extract,constant,10485760,4,0,0,0,0,2,12288
extract,constant,10485760,4,0,0,0,0,3,12288
input,constant,104857600,4,0,0,0,0,1,104448
input,constant,104857600,4,0,0,0,0,2,104448
input,constant,104857600,4,0,0,0,0,3,104448
entropy,constant,104857600,4,1,0,0,0,1,104064
entropy,constant,104857600,4,1,0,0,0,2,104640
entropy,constant,104857600,4,1,0,0,0,3,104256
extract,constant,104857600,4,0,0,0,0,1,104448
extract,constant,104857600,4,0,0,0,0,2,104448
extract,constant,104857600,4,0,0,0,0,3,104448
input,uniform,10485760,4,0,0,0,1336934400,1,12096
input,uniform,10485760,4,0,0,0,1336934400,2,12288
input,uniform,10485760,4,0,0,0,1336934400,3,12288
entropy,uniform,10485760,4,256,0,0,1336934400,1,12288
entropy,uniform,10485760,4,256,0,0,1336934400,2,12480
entropy,uniform,10485760,4,256,0,0,1336934400,3,12480
extract,uniform,10485760,4,0,0,0,1336934400,1,12288
extract,uniform,10485760,4,0,0,0,1336934400,2,12288
extract,uniform,10485760,4,0,0,0,1336934400,3,12288
input,uniform,104857600,4,0,0,0,13369344000,1,104256
input,uniform,104857600,4,0,0,0,13369344000,2,104448
input,uniform,104857600,4,0,0,0,13369344000,3,104448
entropy,uniform,104857600,4,256,0,0,13369344000,1,104640
entropy,uniform,104857600,4,256,0,0,13369344000,2,104640
entropy,uniform,104857600,4,256,0,0,13369344000,3,104448
extract,uniform,104857600,4,0,0,0,13369344000,1,104448
extract,uniform,104857600,4,0,0,0,13369344000,2,104448
extract,uniform,104857600,4,0,0,0,13369344000,3,104448
input,skewed,10485760,4,0,0,0,104858,1,12288
input,skewed,10485760,4,0,0,0,104858,2,12288
input,skewed,10485760,4,0,0,0,104858,3,12096
entropy,skewed,10485760,4,2,0,0,104858,1,12288
entropy,skewed,10485760,4,2,0,0,104858,2,12288
entropy,skewed,10485760,4,2,0,0,104858,3,12480
extract,skewed,10485760,4,0,0,0,104858,1,12288
extract,skewed,10485760,4,0,0,0,104858,2,12288
