benchmark,shape,alpha,input_bytes,estimate,latency_ns,ci95_lower_ns,ci95_upper_ns,throughput_mib_s
renyi_bytes_order2,constant,2,16,slope,199.678528,199.464377,199.921269,76.416775
renyi_bytes_order2,constant,2,64,slope,273.341789,272.099539,275.274267,223.292445
renyi_bytes_order2,constant,2,256,slope,506.471337,505.698321,507.472912,482.042333
renyi_bytes_order2,constant,2,1024,slope,1584.409663,1579.924826,1590.991444,616.357324
renyi_bytes_order2,constant,2,4096,slope,6130.787934,6086.978012,6204.971973,637.153012
renyi_bytes_order2,constant,2,16384,slope,24579.018604,24412.670479,24823.382208,635.704796
renyi_bytes_order2,constant,2,65536,slope,97108.739549,96914.801823,97323.417112,643.608395
renyi_bytes_order2,constant,2,1048576,slope,1560710.750344,1559172.818286,1562368.328495,640.733717
renyi_bytes_order2,constant,2,10485760,mean,15699677.600000,15666742.323056,15736389.108611,636.955755
renyi_bytes_order2,uniform,2,16,slope,334.779574,334.071172,335.713573,45.578614
renyi_bytes_order2,uniform,2,64,slope,595.666920,595.037063,596.240868,102.465244
renyi_bytes_order2,uniform,2,256,slope,1621.849365,1610.344501,1637.859199,150.532244
renyi_bytes_order2,uniform,2,1024,slope,1731.881343,1727.133120,1737.531435,563.873792
renyi_bytes_order2,uniform,2,4096,slope,2210.117860,2206.755206,2212.795647,1767.439678
renyi_bytes_order2,uniform,2,16384,slope,4154.139794,4140.961874,4173.076285,3761.308183
renyi_bytes_order2,uniform,2,65536,slope,13900.439016,13825.828273,13995.851667,4496.260868
renyi_bytes_order2,uniform,2,1048576,slope,206778.585530,206168.321009,207620.613833,4836.090727
renyi_bytes_order2,uniform,2,10485760,slope,2042974.823162,1999810.032014,2099218.676902,4894.822925
renyi_bytes_order2,skewed,2,16,slope,288.344895,287.731489,289.080969,52.918534
renyi_bytes_order2,skewed,2,64,slope,361.988180,361.426685,362.580550,168.610909
renyi_bytes_order2,skewed,2,256,slope,590.632370,587.507991,594.563145,413.354630
renyi_bytes_order2,skewed,2,1024,slope,1605.043906,1602.066166,1608.239190,608.433512
renyi_bytes_order2,skewed,2,4096,slope,5943.159369,5933.289865,5953.586253,657.268257
renyi_bytes_order2,skewed,2,16384,slope,24033.054253,23973.436690,24103.250975,650.146246
renyi_bytes_order2,skewed,2,65536,slope,96296.739743,96165.403924,96434.061862,649.035473
renyi_bytes_order2,skewed,2,1048576,slope,1544442.819778,1542322.445959,1546918.056479,647.482696
renyi_bytes_order2,skewed,2,10485760,mean,15476500.344444,15428200.815556,15529293.022778,646.140909
renyi_bytes_order2,mixed,2,16,slope,340.616224,339.905460,341.577202,44.797599
renyi_bytes_order2,mixed,2,64,slope,755.214219,754.199104,756.253805,80.818336
renyi_bytes_order2,mixed,2,256,slope,1816.064717,1810.327647,1823.393821,134.433879
renyi_bytes_order2,mixed,2,1024,slope,3075.665787,3062.422357,3096.100582,317.512554
renyi_bytes_order2,mixed,2,4096,slope,5278.288581,5266.527900,5291.095472,740.059953
renyi_bytes_order2,mixed,2,16384,slope,7809.721396,7799.761392,7820.602041,2000.711576
renyi_bytes_order2,mixed,2,65536,slope,21400.523776,21276.388343,21535.421417,2920.489267
renyi_bytes_order2,mixed,2,1048576,slope,255414.790493,254772.886927,256079.615277,3915.200048
renyi_bytes_order2,mixed,2,10485760,slope,2577505.349551,2565364.807865,2591017.829736,3879.720367
renyi_bytes_near1,mixed,1+1e-8,16,slope,436.644708,436.014525,437.317189,34.945549
renyi_bytes_near1,mixed,1+1e-8,64,slope,862.915089,860.422743,865.311504,70.731358
renyi_bytes_near1,mixed,1+1e-8,256,slope,2106.146820,2098.474100,2113.229511,115.918141
renyi_bytes_near1,mixed,1+1e-8,1024,slope,4378.726362,4372.443562,4386.222916,223.024327
renyi_bytes_near1,mixed,1+1e-8,4096,slope,3803.641081,3790.104089,3822.370286,1026.976499
renyi_bytes_near1,mixed,1+1e-8,16384,slope,9044.506105,9038.411368,9051.282127,1727.568075
renyi_bytes_near1,mixed,1+1e-8,65536,slope,21380.684396,21330.685356,21437.174289,2923.199222
renyi_bytes_near1,mixed,1+1e-8,1048576,slope,256332.867137,254647.962353,258527.975031,3901.177446
renyi_bytes_near1,mixed,1+1e-8,10485760,slope,2559705.713591,2554061.104709,2566147.022691,3906.699097
renyi_distribution,constant,0,,slope,47.169630,47.023896,47.336674,
renyi_distribution,constant,0.5,,slope,170.366955,168.839621,171.782587,
renyi_distribution,constant,1-1e-8,,slope,168.698906,168.501594,168.947797,
renyi_distribution,constant,1,,slope,211.524915,211.044044,212.004353,
renyi_distribution,constant,1+1e-8,,slope,168.905684,168.659106,169.295720,
renyi_distribution,constant,2,,slope,169.512590,168.687650,170.700425,
renyi_distribution,constant,1e6,,slope,168.657579,168.529140,168.796184,
renyi_distribution,constant,inf,,slope,169.683854,169.107911,170.595895,
renyi_distribution,uniform,0,,slope,52.671287,52.523632,52.851751,
renyi_distribution,uniform,0.5,,slope,1541.580162,1538.883710,1544.544670,
renyi_distribution,uniform,1-1e-8,,slope,2945.516472,2942.146333,2948.348864,
renyi_distribution,uniform,1,,slope,1481.880116,1473.375557,1492.483264,
renyi_distribution,uniform,1+1e-8,,slope,2953.866354,2942.939506,2970.215894,
renyi_distribution,uniform,2,,slope,1541.847844,1538.502829,1545.210134,
renyi_distribution,uniform,1e6,,slope,1547.169633,1544.742648,1549.476779,
renyi_distribution,uniform,inf,,slope,172.801347,172.551404,173.071013,
renyi_distribution,skewed,0,,slope,53.191434,53.067505,53.304724,
renyi_distribution,skewed,0.5,,slope,253.175307,252.651231,253.661986,
renyi_distribution,skewed,1-1e-8,,slope,278.851218,278.288717,279.381124,
renyi_distribution,skewed,1,,slope,225.648462,225.079991,226.742996,
renyi_distribution,skewed,1+1e-8,,slope,279.031528,277.694195,280.312346,
renyi_distribution,skewed,2,,slope,253.785797,253.182242,254.528721,
renyi_distribution,skewed,1e6,,slope,251.607752,250.974963,252.534211,
renyi_distribution,skewed,inf,,slope,173.501351,173.288603,173.746364,
renyi_distribution,mixed,0,,slope,53.236534,53.032740,53.416288,
renyi_distribution,mixed,0.5,,slope,2976.009667,2954.820338,3013.186249,
renyi_distribution,mixed,1-1e-8,,slope,2964.322801,2961.290043,2967.517143,
renyi_distribution,mixed,1,,slope,1479.412553,1476.159074,1483.844711,
renyi_distribution,mixed,1+1e-8,,slope,2964.775580,2959.750411,2969.120986,
renyi_distribution,mixed,2,,slope,2967.492316,2960.619494,2977.547306,
renyi_distribution,mixed,1e6,,slope,2192.260664,2188.471323,2196.760969,
renyi_distribution,mixed,inf,,slope,173.023598,172.613637,173.447982,
