benchmark,shape,input_bytes,estimate,latency_ns,ci95_lower_ns,ci95_upper_ns,throughput_mib_s
shannon_bytes,constant,16,slope,246.608469,245.590949,247.789921,61.874554
shannon_bytes,constant,64,slope,307.214977,306.108759,308.473679,198.672463
shannon_bytes,constant,256,slope,532.196601,529.121726,536.930222,458.741421
shannon_bytes,constant,1024,slope,1554.681385,1546.335193,1564.549564,628.143174
shannon_bytes,constant,4096,slope,5909.192342,5893.549689,5926.700345,661.046345
shannon_bytes,constant,16384,slope,24295.230946,24134.574817,24540.150534,643.130334
shannon_bytes,constant,65536,slope,98028.531465,97780.192666,98316.118740,637.569482
shannon_bytes,constant,1048576,slope,1571407.885986,1567725.681116,1575298.388177,636.372013
shannon_bytes,constant,10485760,mean,15414862.955556,15275816.061667,15576919.575278,648.724548
shannon_bytes,uniform,16,slope,318.351545,317.578532,319.436179,47.930627
shannon_bytes,uniform,64,slope,562.956823,561.908805,564.148434,108.418894
shannon_bytes,uniform,256,slope,1568.509649,1564.258342,1572.202995,155.651338
shannon_bytes,uniform,1024,slope,1695.492363,1685.728554,1707.943433,575.975758
shannon_bytes,uniform,4096,slope,2208.652656,2190.952588,2223.654254,1768.612185
shannon_bytes,uniform,16384,slope,4315.262704,4292.648614,4337.114108,3620.868779
shannon_bytes,uniform,65536,slope,13750.190569,13651.371659,13865.803702,4545.391548
shannon_bytes,uniform,1048576,slope,209158.008365,208253.581998,210165.151578,4781.074403
shannon_bytes,uniform,10485760,slope,2125781.359334,2112799.616891,2135904.584532,4704.152643
shannon_bytes,skewed,16,slope,261.067174,259.840134,262.882337,58.447750
shannon_bytes,skewed,64,slope,341.246322,338.936087,343.044371,178.859528
shannon_bytes,skewed,256,slope,570.036189,568.878634,571.598404,428.289694
shannon_bytes,skewed,1024,slope,1701.434607,1690.201035,1712.126738,573.964169
shannon_bytes,skewed,4096,slope,6349.812813,6269.163953,6450.978195,615.175615
shannon_bytes,skewed,16384,slope,24151.450131,24107.961460,24192.809166,646.959082
shannon_bytes,skewed,65536,slope,97785.807049,97276.618950,98556.818861,639.152060
shannon_bytes,skewed,1048576,slope,1570647.025912,1565830.245140,1575622.870535,636.680287
shannon_bytes,skewed,10485760,mean,15892088.377778,15849974.924722,15933298.491944,629.243921
shannon_bytes,mixed,16,slope,286.600412,285.703647,287.868513,53.240639
shannon_bytes,mixed,64,slope,500.628340,499.575076,501.736261,121.917102
shannon_bytes,mixed,256,slope,1091.571002,1090.600294,1092.794506,223.659867
shannon_bytes,mixed,1024,slope,1715.444301,1704.048367,1732.320663,569.276717
shannon_bytes,mixed,4096,slope,2337.397591,2321.969814,2356.254629,1671.196212
shannon_bytes,mixed,16384,slope,4734.700502,4725.060657,4743.915730,3300.103142
shannon_bytes,mixed,65536,slope,14875.433044,14852.140486,14906.446558,4201.558356
shannon_bytes,mixed,1048576,slope,268315.229320,267646.718364,268923.515725,3726.959526
shannon_bytes,mixed,10485760,slope,2602899.953887,2595946.605726,2610888.977241,3841.868753
shannon_distribution,constant,,slope,216.721305,216.106631,217.438697,
shannon_distribution,uniform,,slope,1480.995614,1479.760094,1482.276949,
shannon_distribution,skewed,,slope,227.009943,226.540623,227.560525,
shannon_distribution,mixed,,slope,1482.755341,1478.650570,1487.822078,
