benchmark,input_bytes,estimate,latency_ns,ci95_lower_ns,ci95_upper_ns,throughput_mib_s
shannon_base_bytes/constant_bits/1024,1024,slope,1574.791901,1571.487416,1578.386511,620.121617
shannon_base_bytes/constant_bits/1048576,1048576,slope,1568011.978355,1562847.345745,1578415.274123,637.750230
shannon_base_bytes/constant_bits/10485760,10485760,slope,15693335.444156,15651545.897720,15737434.069694,637.213168
shannon_base_bytes/constant_bits/16,16,slope,243.487961,242.850258,243.956707,62.667530
shannon_base_bytes/constant_bits/16384,16384,slope,23907.930994,23868.570645,23946.610259,653.548816
shannon_base_bytes/constant_bits/256,256,slope,538.227876,537.649582,539.285457,453.600855
shannon_base_bytes/constant_bits/4096,4096,slope,5872.820501,5861.833604,5882.104259,665.140370
shannon_base_bytes/constant_bits/64,64,slope,302.396829,301.478775,303.295911,201.837951
shannon_base_bytes/constant_bits/65536,65536,slope,97135.809008,97047.338836,97215.897706,643.429037
shannon_base_bytes/constant_decimal/1024,1024,slope,1584.525752,1574.952463,1603.580165,616.312167
shannon_base_bytes/constant_decimal/1048576,1048576,slope,1559510.046320,1556440.295501,1563375.816430,641.227033
shannon_base_bytes/constant_decimal/10485760,10485760,slope,15638697.981818,15594934.888218,15673602.882530,639.439422
shannon_base_bytes/constant_decimal/16,16,slope,243.367227,243.011421,243.954845,62.698619
shannon_base_bytes/constant_decimal/16384,16384,slope,24000.867949,23901.914481,24108.533775,651.018123
shannon_base_bytes/constant_decimal/256,256,slope,537.732002,537.355869,538.244714,454.019147
shannon_base_bytes/constant_decimal/4096,4096,slope,5886.686571,5862.228233,5913.318259,663.573634
shannon_base_bytes/constant_decimal/64,64,slope,304.717781,300.921581,307.738611,200.300606
shannon_base_bytes/constant_decimal/65536,65536,slope,97398.213213,97208.293247,97619.411418,641.695550
shannon_base_bytes/constant_nats/1024,1024,slope,1573.835382,1571.778302,1575.279339,620.498504
shannon_base_bytes/constant_nats/1048576,1048576,slope,1579839.501732,1556655.592637,1605641.004329,632.975691
shannon_base_bytes/constant_nats/10485760,10485760,slope,15656220.412987,15645294.563694,15666164.159674,638.723762
shannon_base_bytes/constant_nats/16,16,slope,242.951257,242.757046,243.140820,62.805969
shannon_base_bytes/constant_nats/16384,16384,slope,24036.951317,23893.974966,24390.221632,650.040839
shannon_base_bytes/constant_nats/256,256,slope,538.783069,537.518199,540.256551,453.133439
shannon_base_bytes/constant_nats/4096,4096,slope,5879.232105,5875.126541,5882.936424,664.415000
shannon_base_bytes/constant_nats/64,64,slope,301.746751,301.155880,302.684123,202.272787
shannon_base_bytes/constant_nats/65536,65536,slope,97309.065488,97161.809051,97522.227414,642.283426
shannon_base_bytes/constant_original/1024,1024,slope,1576.345534,1573.706009,1579.611933,619.510430
shannon_base_bytes/constant_original/1048576,1048576,slope,1560021.596537,1559077.383733,1560949.717552,641.016767
shannon_base_bytes/constant_original/10485760,10485760,slope,15677837.298701,15634083.499200,15710600.921053,637.843078
shannon_base_bytes/constant_original/16,16,slope,241.404690,240.885307,242.738194,63.208337
shannon_base_bytes/constant_original/16384,16384,slope,24078.265518,24008.150435,24167.658246,648.925480
shannon_base_bytes/constant_original/256,256,slope,524.513668,524.035719,525.114309,465.460940
shannon_base_bytes/constant_original/4096,4096,slope,5979.579570,5970.402289,5989.637273,653.264992
shannon_base_bytes/constant_original/64,64,slope,297.161676,296.537209,297.901500,205.393767
shannon_base_bytes/constant_original/65536,65536,slope,97201.693921,97136.364648,97276.943617,642.992910
shannon_base_bytes/mixed_bits/1024,1024,slope,1715.156757,1699.677561,1730.161072,569.372156
shannon_base_bytes/mixed_bits/1048576,1048576,slope,260232.571645,257173.535162,262701.160617,3842.716512
shannon_base_bytes/mixed_bits/10485760,10485760,slope,2517120.268831,2509605.932881,2526486.929326,3972.793880
shannon_base_bytes/mixed_bits/16,16,slope,300.909836,300.484613,301.481133,50.708841
shannon_base_bytes/mixed_bits/16384,16384,slope,6111.625436,6079.899459,6186.300751,2556.603012
shannon_base_bytes/mixed_bits/256,256,slope,1088.176672,1086.996928,1090.459368,224.357525
shannon_base_bytes/mixed_bits/4096,4096,slope,2306.120823,2302.000358,2311.979678,1693.861814
shannon_base_bytes/mixed_bits/64,64,slope,501.072486,500.271021,501.985644,121.809035
shannon_base_bytes/mixed_bits/65536,65536,slope,17478.788961,17463.969186,17494.029871,3575.762608
shannon_base_bytes/mixed_decimal/1024,1024,slope,1703.709884,1699.310063,1713.792470,573.197649
shannon_base_bytes/mixed_decimal/1048576,1048576,slope,253876.480941,253529.823864,254306.368215,3938.923355
shannon_base_bytes/mixed_decimal/10485760,10485760,slope,2534970.302597,2509803.794643,2565060.091889,3944.819389
shannon_base_bytes/mixed_decimal/16,16,slope,300.242413,300.040427,300.456449,50.821564
shannon_base_bytes/mixed_decimal/16384,16384,slope,6079.535784,6065.177875,6088.631929,2570.097546
shannon_base_bytes/mixed_decimal/256,256,slope,1089.132521,1088.092251,1090.949453,224.160624
shannon_base_bytes/mixed_decimal/4096,4096,slope,2313.880529,2302.365232,2331.479567,1688.181370
shannon_base_bytes/mixed_decimal/64,64,slope,500.379673,499.895804,500.739103,121.977689
shannon_base_bytes/mixed_decimal/65536,65536,slope,17521.833189,17492.279659,17570.719621,3566.978371
shannon_base_bytes/mixed_nats/1024,1024,slope,1700.207552,1697.569200,1703.876436,574.378404
shannon_base_bytes/mixed_nats/1048576,1048576,slope,253551.673499,252777.427597,254720.393033,3943.969236
shannon_base_bytes/mixed_nats/10485760,10485760,slope,2512221.353247,2501946.633257,2524480.441754,3980.540961
shannon_base_bytes/mixed_nats/16,16,slope,301.044412,300.515064,301.989147,50.686173
shannon_base_bytes/mixed_nats/16384,16384,slope,6078.038080,6053.717952,6100.670994,2570.730850
shannon_base_bytes/mixed_nats/256,256,slope,1089.392508,1087.971578,1090.386797,224.107127
shannon_base_bytes/mixed_nats/4096,4096,slope,2305.679836,2301.873524,2311.671071,1694.185784
shannon_base_bytes/mixed_nats/64,64,slope,500.627433,499.841910,502.108269,121.917323
shannon_base_bytes/mixed_nats/65536,65536,slope,17571.467203,17501.848839,17631.936908,3556.902749
shannon_base_bytes/mixed_original/1024,1024,slope,1701.897238,1697.947117,1707.550974,573.808147
shannon_base_bytes/mixed_original/1048576,1048576,slope,260606.632179,256886.528535,265798.668444,3837.200886
shannon_base_bytes/mixed_original/10485760,10485760,slope,2525774.369481,2522000.341667,2528451.522160,3959.181834
shannon_base_bytes/mixed_original/16,16,slope,299.657116,299.230224,300.238983,50.920830
shannon_base_bytes/mixed_original/16384,16384,slope,7432.876257,7415.984191,7453.701921,2102.147198
shannon_base_bytes/mixed_original/256,256,slope,1086.593951,1085.305537,1087.956951,224.684322
shannon_base_bytes/mixed_original/4096,4096,slope,2301.917890,2299.892166,2305.065959,1696.954534
shannon_base_bytes/mixed_original/64,64,slope,497.869320,497.424259,498.303091,122.592724
shannon_base_bytes/mixed_original/65536,65536,slope,17450.799610,17354.108236,17545.285144,3581.497776
shannon_base_bytes/skewed_bits/1024,1024,slope,1579.537048,1577.871550,1581.487178,618.258686
shannon_base_bytes/skewed_bits/1048576,1048576,slope,1541981.938528,1539457.814103,1546992.765316,648.516027
shannon_base_bytes/skewed_bits/10485760,10485760,slope,15450929.412987,15405766.727891,15496066.725641,647.210257
shannon_base_bytes/skewed_bits/16,16,slope,256.689669,256.369703,256.952874,59.444500
shannon_base_bytes/skewed_bits/16384,16384,slope,24135.194812,24108.282446,24166.889376,647.394816
shannon_base_bytes/skewed_bits/256,256,slope,628.314899,627.583804,629.601073,388.564119
