benchmark,shape,q,input_bytes,estimate,latency_ns,ci95_lower_ns,ci95_upper_ns,throughput_mib_s
tsallis_bytes_order2,constant,2,16,slope,74.309131,74.077344,74.539851,205.342048
tsallis_bytes_order2,constant,2,64,slope,146.250298,144.371019,148.607240,417.333551
tsallis_bytes_order2,constant,2,256,slope,427.261728,426.362673,428.354476,571.407662
tsallis_bytes_order2,constant,2,1024,slope,1435.288510,1433.617866,1437.875404,680.394564
tsallis_bytes_order2,constant,2,4096,slope,6002.820945,5992.427162,6011.583209,650.735718
tsallis_bytes_order2,constant,2,16384,slope,24094.600705,24018.716721,24213.485230,648.485534
tsallis_bytes_order2,constant,2,65536,slope,96889.929667,96810.804801,97010.154591,645.061878
tsallis_bytes_order2,constant,2,1048576,slope,1558690.243469,1556815.340333,1560630.911742,641.564290
tsallis_bytes_order2,constant,2,10485760,mean,15707337.833333,15652035.271667,15778686.044722,636.645121
tsallis_bytes_order2,uniform,2,16,slope,374.109114,373.548251,374.602448,40.787002
tsallis_bytes_order2,uniform,2,64,slope,1087.427755,1085.921676,1089.388376,56.128010
tsallis_bytes_order2,uniform,2,256,slope,3935.789641,3917.378872,3964.553545,62.030913
tsallis_bytes_order2,uniform,2,1024,slope,4056.134353,4043.378538,4075.572502,240.761872
tsallis_bytes_order2,uniform,2,4096,slope,4529.507552,4525.618508,4533.621863,862.400593
tsallis_bytes_order2,uniform,2,16384,slope,6529.522227,6492.502254,6587.890395,2392.977535
tsallis_bytes_order2,uniform,2,65536,slope,14681.238097,14648.087749,14737.477564,4257.134145
tsallis_bytes_order2,uniform,2,1048576,slope,198738.064795,198183.158411,199317.321032,5031.748704
tsallis_bytes_order2,uniform,2,10485760,slope,1936506.709360,1925632.121616,1950230.480061,5163.937699
tsallis_bytes_order2,skewed,2,16,slope,173.364022,173.213618,173.547259,88.015892
tsallis_bytes_order2,skewed,2,64,slope,242.278425,241.930579,242.648334,251.921550
tsallis_bytes_order2,skewed,2,256,slope,490.934742,487.029079,495.719647,497.297511
tsallis_bytes_order2,skewed,2,1024,slope,1557.241483,1554.353677,1560.612469,627.110509
tsallis_bytes_order2,skewed,2,4096,slope,6158.786394,6148.756395,6173.913814,634.256451
tsallis_bytes_order2,skewed,2,16384,slope,24238.444289,24164.817325,24340.784926,644.637082
tsallis_bytes_order2,skewed,2,65536,slope,95816.570699,95706.977387,95960.894796,652.288008
tsallis_bytes_order2,skewed,2,1048576,slope,1544074.876256,1539935.623142,1549241.684777,647.636987
tsallis_bytes_order2,skewed,2,10485760,mean,15484667.388889,15452001.302500,15519094.063333,645.800116
tsallis_bytes_order2,mixed,2,16,slope,383.323479,382.880155,383.806868,39.806560
tsallis_bytes_order2,mixed,2,64,slope,981.389327,980.421885,982.765332,62.192602
tsallis_bytes_order2,mixed,2,256,slope,2602.655325,2599.558219,2606.418497,93.804440
tsallis_bytes_order2,mixed,2,1024,slope,4067.777960,4051.195642,4090.270703,240.072715
tsallis_bytes_order2,mixed,2,4096,slope,4676.995807,4671.962561,4684.182003,835.204939
tsallis_bytes_order2,mixed,2,16384,slope,7097.137436,7086.407173,7110.641978,2201.591859
tsallis_bytes_order2,mixed,2,65536,slope,19164.983104,19148.614137,19184.861620,3261.156019
tsallis_bytes_order2,mixed,2,1048576,slope,258457.180316,257879.359130,259046.146495,3869.112860
tsallis_bytes_order2,mixed,2,10485760,slope,2547013.222739,2539286.066550,2554541.264428,3926.167289
tsallis_bytes_near1,mixed,1.00000001,16,slope,288.903027,288.468525,289.358938,52.816300
tsallis_bytes_near1,mixed,1.00000001,64,slope,695.448462,692.220946,701.076231,87.763737
tsallis_bytes_near1,mixed,1.00000001,256,slope,1823.316214,1821.217856,1825.681073,133.899223
tsallis_bytes_near1,mixed,1.00000001,1024,slope,2897.927359,2890.953892,2909.684529,336.986535
tsallis_bytes_near1,mixed,1.00000001,4096,slope,3541.291914,3521.826236,3566.453287,1103.057894
tsallis_bytes_near1,mixed,1.00000001,16384,slope,5941.960002,5930.698512,5955.486564,2629.603699
tsallis_bytes_near1,mixed,1.00000001,65536,slope,17910.350754,17884.615247,17939.586430,3489.602234
tsallis_bytes_near1,mixed,1.00000001,1048576,slope,257961.035807,256410.828960,259690.680502,3876.554445
tsallis_bytes_near1,mixed,1.00000001,10485760,slope,2557930.132311,2550324.535846,2565196.911812,3909.410923
tsallis_distribution,constant,0,,slope,44.549765,44.460728,44.652823,
tsallis_distribution,constant,0.5,,slope,44.565669,44.489909,44.646395,
