benchmark,shape,q,input_bytes,estimate,latency_ns,ci95_lower_ns,ci95_upper_ns,throughput_mib_s
tsallis_bytes_order2,constant,2,16,slope,76.669893,76.577061,76.759072,199.019308
tsallis_bytes_order2,constant,2,64,slope,148.238726,147.827181,148.754598,411.735568
tsallis_bytes_order2,constant,2,256,slope,430.989665,430.573522,431.394244,566.465150
tsallis_bytes_order2,constant,2,1024,slope,1422.688009,1420.944116,1424.707785,686.420701
tsallis_bytes_order2,constant,2,4096,slope,5907.964195,5876.950249,5961.462235,661.183763
tsallis_bytes_order2,constant,2,16384,slope,23828.509656,23790.006010,23875.284940,655.727120
tsallis_bytes_order2,constant,2,65536,slope,97500.488331,97417.136344,97609.592290,641.022430
tsallis_bytes_order2,constant,2,1048576,slope,1567180.962348,1559435.710104,1580167.243748,638.088405
tsallis_bytes_order2,constant,2,10485760,mean,15651408.722222,15621032.932500,15686474.381944,638.920124
tsallis_bytes_order2,uniform,2,16,slope,373.197835,372.439112,374.150556,40.886596
tsallis_bytes_order2,uniform,2,64,slope,1093.383565,1087.324479,1103.164741,55.822273
tsallis_bytes_order2,uniform,2,256,slope,3929.841232,3924.905274,3934.928118,62.124806
tsallis_bytes_order2,uniform,2,1024,slope,4055.352869,4049.531397,4062.639303,240.808268
tsallis_bytes_order2,uniform,2,4096,slope,4565.582081,4538.161875,4607.729461,855.586414
tsallis_bytes_order2,uniform,2,16384,slope,7939.529865,7909.725279,7969.981125,1968.000658
tsallis_bytes_order2,uniform,2,65536,slope,16114.860259,16084.846741,16152.948019,3878.407817
tsallis_bytes_order2,uniform,2,1048576,slope,210785.198404,209344.932502,212414.359320,4744.166135
tsallis_bytes_order2,uniform,2,10485760,slope,1994219.606980,1987945.390559,2002343.640979,5014.492870
tsallis_bytes_order2,skewed,2,16,slope,171.059794,170.781404,171.343419,89.201493
tsallis_bytes_order2,skewed,2,64,slope,245.495529,244.667829,246.829684,248.620235
tsallis_bytes_order2,skewed,2,256,slope,483.455018,480.931117,486.115239,504.991397
tsallis_bytes_order2,skewed,2,1024,slope,1484.212126,1481.158051,1487.205779,657.966933
tsallis_bytes_order2,skewed,2,4096,slope,5900.731391,5861.981406,5967.531134,661.994207
tsallis_bytes_order2,skewed,2,16384,slope,23840.139518,23807.379105,23878.243618,655.407238
tsallis_bytes_order2,skewed,2,65536,slope,96040.020330,95958.901368,96158.363317,650.770375
tsallis_bytes_order2,skewed,2,1048576,slope,1549446.318403,1539430.771209,1563238.845359,645.391833
tsallis_bytes_order2,skewed,2,10485760,mean,15442010.188889,15413444.969722,15475267.131944,647.584082
tsallis_bytes_order2,mixed,2,16,slope,380.196940,379.651852,380.904098,40.133908
tsallis_bytes_order2,mixed,2,64,slope,986.761545,981.604687,992.804726,61.854008
tsallis_bytes_order2,mixed,2,256,slope,2616.107589,2611.613371,2621.108990,93.322089
tsallis_bytes_order2,mixed,2,1024,slope,4076.649957,4069.330979,4084.142644,239.550246
tsallis_bytes_order2,mixed,2,4096,slope,4688.447797,4680.549770,4695.909672,833.164870
tsallis_bytes_order2,mixed,2,16384,slope,7109.557891,7101.448599,7120.112028,2197.745660
tsallis_bytes_order2,mixed,2,65536,slope,19464.547461,19435.095898,19503.977259,3210.965995
tsallis_bytes_order2,mixed,2,1048576,slope,244643.513262,243456.452170,246063.928106,4087.580278
tsallis_bytes_order2,mixed,2,10485760,slope,2575443.072554,2564816.885670,2588629.772585,3882.827039
tsallis_bytes_near1,mixed,1.00000001,16,slope,288.948000,288.517790,289.318550,52.808080
tsallis_bytes_near1,mixed,1.00000001,64,slope,697.902969,695.258674,702.453535,87.455075
tsallis_bytes_near1,mixed,1.00000001,256,slope,1868.079710,1845.190414,1893.753636,130.690689
tsallis_bytes_near1,mixed,1.00000001,1024,slope,2902.332567,2899.608826,2905.469207,336.475051
tsallis_bytes_near1,mixed,1.00000001,4096,slope,3524.808768,3521.425360,3528.053892,1108.216149
tsallis_bytes_near1,mixed,1.00000001,16384,slope,5940.208431,5932.867857,5947.900198,2630.379082
tsallis_bytes_near1,mixed,1.00000001,65536,slope,20409.555441,20387.560283,20436.301498,3062.291101
tsallis_bytes_near1,mixed,1.00000001,1048576,slope,242430.035067,241931.917416,242972.033812,4124.901437
tsallis_bytes_near1,mixed,1.00000001,10485760,slope,2570012.650978,2565596.959052,2574648.950092,3891.031430
tsallis_distribution,constant,0,,slope,44.922750,44.740409,45.190586,
tsallis_distribution,constant,0.1,,slope,44.585995,44.531741,44.650207,
tsallis_distribution,constant,0.5,,slope,44.981822,44.648287,45.363014,
tsallis_distribution,constant,0.99999999,,slope,44.785904,44.540961,45.099807,
tsallis_distribution,constant,1,,slope,212.591533,212.378446,212.858444,
tsallis_distribution,constant,1.00000001,,slope,44.709944,44.590574,44.824842,
tsallis_distribution,constant,2,,slope,44.680608,44.570490,44.811021,
tsallis_distribution,constant,1e6,,slope,44.568988,44.505022,44.645580,
tsallis_distribution,constant,1.7976931348623157e308,,slope,44.674174,44.569664,44.784553,
tsallis_distribution,uniform,0,,slope,45.372733,45.278584,45.470021,
