# case	counts	entropy_bits (exact Fraction, 120-digit Decimal, 60 places)
empty	-	0.000000000000000000000000000000000000000000000000000000000000
constant	4	0.000000000000000000000000000000000000000000000000000000000000
ab	1,1	1.000000000000000000000000000000000000000000000000000000000000
aaab	3,1	0.678071905112637652129680570510609824135168606975419387945244
abc	3,3,3	1.584962500721156181453738943947816508759814407692481060455753
digits	1,1,1,1,1,1,1,1,1,1	3.321928094887362347870319429489390175864831393024580612054756
full_uniform	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	8.000000000000000000000000000000000000000000000000000000000000
uneven	1,2,3,5,8,13,21	1.978082642682510277461284193741952018274855556617042037476409
near_uniform	1000001,1000000,999999	1.584962500720194384759813288941807867488526382706274673712770
usize32_rare	4294967294,1	0.000000000671807230089263535268799096970636037464529104709421
usize64_rare	18446744073709551614,1	0.000000000000000000156417309756587777644510027321766339609247
usize64_full	18446744073709551360,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0.000000000000000039886413987929883573955405001698598990664251
usize64_tied	9223372036854775807,9223372036854775807,1	1.000000000000000000156417309756587777640270327645455575676728
varied64_0	18380610615745767449,936,6925877455954,587789611769,4002847145,167508336486281,28043,550,4166,678889549572147,34370403538944,20377,231575673980291,815574557,7,51347070915771245,29,6707,247493076309,113575450265080,13546313727182799,3534829769,8,6336516122188,13,47875526799,194084,22279,14352,1651338	0.010350960339746107344372516452277721627409429835478819368546
varied64_1	1211039823127,16027034886,7410980033127878,107,10371614192219452,118436759724,747,10923,2,22,2730400739079,2059356576,506605903,43302,40002	0.961215607073787535808767490106626994489361613147555212315185
varied64_2	18446744073670238312,78,1794811,37518414	0.000000000006149281092906162564349089658063690477952722617596
varied64_3	60,456401191448663,3869788512796,18,15830257872,8,89846798,52907541,65850022728976,1943781299677280,22,26888477221,8885515154828372,266977918,38895,7489568,12056049	0.636574777291410118089892407707397686509476448954458715477036
varied64_4	18410384916338093647,27856832336722956,3872029108321,216,6,3245586086,503967,5048381670,7728036,38,8498444703426672	0.005689203349837422300554944943920405728688557382934558361065
varied64_5	28706204,17678053635610797,16722414542619,30075604153,560423093274,3794063,142485286959,315079980875,5481296	0.002897731966383444572028607587140309523195011234137649248219
varied64_6	18384977736618904188,25836841147,1493498574,33363628700346,4,6042,23802164,698537696152792,34325894548492225,52009,31164370405910,3913,65809355,10267078544922951,42006610,97359006210,5601272,59,52306,1397025107,10249720851281721,1988117,8478044753,6160425520939421,15391049101,1834965318	0.009671443756794265840811798097464828555331973947533748058427
varied64_7	14216282511,74,398868905044,1454269447,102194573,1224482822,15019501620,33157,654307703868,22428748648003464,11060127,2332414,133370152216,1722337504471549,25889555002444,767071949068,22660,20,108263728799078,10311296475,481630808851881	0.277178377657493690642936650115523598042119088909763678081735
varied64_8	18438866580400309262,1685208680113,3443989,1020922156007,3,4324,39,61,5029,6137,41089,1968200880,459533125,234538,221877797752568,3010581056441364,1876871455580,46291060348,69437851679594,1891,10081594,123,13,77651643899,3601028783372469,727049259,969857706234501,1,163815	0.001232341774690526323557484677729889529997667807212034578995
varied64_9	599,4,67222429696213,11500175716045,99417619740,10581097,494883524751355,933,132153998,15,156,1147987263,25487958713566015	0.063672791637692758242150521512364609644589675233940551582021
varied64_10	18446657768825664367,42531340151900,2790205,43773540931392,13751	0.000013499593542950134027403808344591653330920615449673589429
varied64_11	4,5180110303,706242807,26030949910588,3104806472385,235,13,4193,145,3001,33134292502,117507363842,4383016,34640644132638,11,3185488770889590,716,1238379028,16528251580726,13057252,22124,422667,1135188714,27211069,1072389472,8594181253924127,12553023063,9240123871,3167,487976894,163610350179361,7840388040241	0.784574657269308969531466864840257854682323332072870914537853
varied64_12	18439491417188019155,423108535,24922,5881595037290,110382880198,12,20847178,426,260427773614,59369121,129,7246403612460857,30174,4	0.001134441289241337694022757208648600762571373213642842564231
varied64_13	861875809423103,967911,14668614524939872,213,1,21,47422,2829631312,17866386800285095,871,170842219707,68228974015,418,81757,14268,33792911764780	1.062502966535404836982948338038472420067649913679057608962599
varied64_14	18442609998728713909,6229859445771,27,2142431371,543327195,10955855,1,3978351331754393,4212,149490994694019,98224862	0.000646646128621287715853468061228526592325910923211155947957
varied64_15	51974389244310,31622722318235,49,7465778609,7101208,37,17960672,541156946536,74,2843,3,144,1383306708137947,905603339,17128684,8740727639615,18367240978476,1,5759613538,121976592213358,24153509726175473,2,1037089	0.182154234866802407249975497615361555185748831744598464262269
varied64_16	18445644866764225259,456151972244,10554893933243,13370055946,6350515880,2205714,2786,85985763376022,132013538231271,817720386194103,64487631729,52392001207410,8	0.000171937163456841383221667650112480446203250217892630740253
varied64_17	238582179,1,14919892675637551,160534,902435428,450031538356901,291,1739716,3169,1,2898248950608426,965841411452479,15594454,3235105,162,166360,831332,3479046203,785,7246798598369573,4798017,666160560,5,4421271,1890592087,383,1040012185611087,3670748701	1.406365107022397977335044551689407681409418423332279364488287
varied64_18	18402136843314970985,76611,24998,4156,44405582523207513,469302302,1402823082,81627579278226,120018419633803,31,8,227833,2067	0.006977392053684679036741180003218918218242523737602292097547
varied64_19	15645,94520606044750,188090293345716,1091,27072796282288,24900,2182844689391,61,45615628467,1723571373750832,1583405874195,970,40940691390458,126790489204,104367,6319952,1,6475567998,2,14127523533,21,920992580183,2,10949912391650377,130364478745,122969238167641,14929568111,368,15,1764861744	0.492713606016630486046018442943944443729435557123782237088078
varied64_20	18446587353878031455,5,156719831520155	0.000024513694430709524334197674082231641040096096783553453512
varied64_21	8,226,21206856712014615	0.000000000000031837876225829726350045327010936779642174878034
varied64_22	18446743931071056117,183653,5301641437,27490302,1,95,120884520410,12730,16424646870	0.000000022311129756566219254979677716182577740827344508520871
varied64_23	12331148274023,11669655914904,961236439,72251,134332717316017	0.451467399606691673672212589565029920821470068887585736868503
varied64_24	18436024054451337932,47,112187504,10451475743175,40564,517723,15174361550438,2010955163,15,30008814368,61680260316416,2171185,9199536997310747,9367919,1204,12650,9664679730870,24265701,3986915,91615600924,122241408264711,1227142631,88,92478429196,1040314021999595,260738559803934	0.001676919789839989156819376998238823419056693975118786659409
varied64_25	19939876714143,419043	0.000000060637410549845080224607912573951760803607138821970678
varied64_26	18431069685435685162,1964444778725908,91,1418616,484,256715,9635,59234446889234,13557485,2712365061486,1674189488250,213709,11225854032388105,924322673,23,131830491,499485,18798,2420467389120352,64913	0.002452211392743476276942970133026562041147047117141248249714
varied64_27	625616842349,1533427,418260746896,767,2,5,137524373,204445,2636431,1,3,220614,25539,79,281,1773867466630998,108921109,1455650	0.001697632882136620291983101538748519766364097455107758031460
varied64_28	18446744073709551609,6	0.000000000000000000938503858539526665867060163930598037591129
varied64_29	98533169,4593886809,14162014813,119827285,152334,5,27661632477825,45763941741,6196318370,90,1333143101266,26258756044985,175,49905894,37452505958651	1.590016636497240077104803825752885194586045348039888386470379
varied64_30	18420084823416241103,8010441,17123185491306926,40263946049793,8017088319645,219,15055389109,307137785798082,991362781864,10350,10928599699,2177436,181324,162742590933,834219856504463,486622732190465,4,198593520445,20414,7858424685254724,14601586,2590	0.004171470688763851612277047020600981347777431217741406737369
varied64_31	4207696041180,380,2,40017670090805,62001,18436234,92806709789041,3,95040980,729555304,1774719,2957,45252,744862836,4494815901607181,333759175,16570028523686489,1727,490947286833,58,42197429861,42452,2554798434477451,7690808454971,8	0.906432955330575159164173454091659918136389582515605577498996
