# support_size	hartley_bits (80-digit Decimal calculation)
0	0.000000000000000000000000000000000000000000000000000000000000
1	0.000000000000000000000000000000000000000000000000000000000000
2	1.000000000000000000000000000000000000000000000000000000000000
3	1.584962500721156181453738943947816508759814407692481060455753
4	2.000000000000000000000000000000000000000000000000000000000000
5	2.321928094887362347870319429489390175864831393024580612054756
6	2.584962500721156181453738943947816508759814407692481060455753
7	2.807354922057604107441969317231830808641026625966140783677292
8	3.000000000000000000000000000000000000000000000000000000000000
9	3.169925001442312362907477887895633017519628815384962120911505
10	3.321928094887362347870319429489390175864831393024580612054756
11	3.459431618637297256199363046725792958703231525681768071312802
12	3.584962500721156181453738943947816508759814407692481060455753
13	3.700439718141092160396812654256694733628436401791037369538464
14	3.807354922057604107441969317231830808641026625966140783677292
15	3.906890595608518529324058373437206684624645800717061672510509
16	4.000000000000000000000000000000000000000000000000000000000000
17	4.087462841250339408254066010810404354011267282344820688126609
18	4.169925001442312362907477887895633017519628815384962120911505
19	4.247927513443585493793519422906834422693507569661534014581525
20	4.321928094887362347870319429489390175864831393024580612054756
21	4.392317422778760288895708261179647317400841033658621844133044
22	4.459431618637297256199363046725792958703231525681768071312802
23	4.523561956057012872294148244162668844498825125442555059494444
24	4.584962500721156181453738943947816508759814407692481060455753
25	4.643856189774724695740638858978780351729662786049161224109513
26	4.700439718141092160396812654256694733628436401791037369538464
27	4.754887502163468544361216831843449526279443223077443181367258
28	4.807354922057604107441969317231830808641026625966140783677292
29	4.857980995127572120719773324627984762476860500075937048051943
30	4.906890595608518529324058373437206684624645800717061672510509
31	4.954196310386875208806123599175554423549022321596380668867299
32	5.000000000000000000000000000000000000000000000000000000000000
33	5.044394119358453437653101990673609467463045933374249131768554
34	5.087462841250339408254066010810404354011267282344820688126609
35	5.129283016944966455312288746721220984505858018990721395732048
36	5.169925001442312362907477887895633017519628815384962120911505
37	5.209453365628949781857804177613175499761424969672188048751664
38	5.247927513443585493793519422906834422693507569661534014581525
39	5.285402218862248341850551598204511242388250809483518429994216
40	5.321928094887362347870319429489390175864831393024580612054756
41	5.357552004618083693165971307522908700693668385530184999450258
42	5.392317422778760288895708261179647317400841033658621844133044
43	5.426264754702097938884141640468067431968295186667548733625430
44	5.459431618637297256199363046725792958703231525681768071312802
45	5.491853096329674710777797317385023193384460208409542732966262
46	5.523561956057012872294148244162668844498825125442555059494444
47	5.554588851677637372170810754230643445950487625130342458072666
48	5.584962500721156181453738943947816508759814407692481060455753
49	5.614709844115208214883938634463661617282053251932281567354583
50	5.643856189774724695740638858978780351729662786049161224109513
51	5.672425341971495589707804954758220862771081690037301748582362
52	5.700439718141092160396812654256694733628436401791037369538464
53	5.727920454563199179280778018540087643161351501827988882919076
54	5.754887502163468544361216831843449526279443223077443181367258
55	5.781359713524659604069682476215183134568062918706348683367558
56	5.807354922057604107441969317231830808641026625966140783677292
57	5.832890014164741675247258366854650931453321977354015075037277
58	5.857980995127572120719773324627984762476860500075937048051943
59	5.882643049361841258807406931932403230186102195538935904694328
60	5.906890595608518529324058373437206684624645800717061672510509
61	5.930737337562886276472202222985235475039580551082532571508690
62	5.954196310386875208806123599175554423549022321596380668867299
63	5.977279923499916470349447205127463826160655441351102904588797
64	6.000000000000000000000000000000000000000000000000000000000000
65	6.022367813028454508267132083746084909493267794815617981593220
66	6.044394119358453437653101990673609467463045933374249131768554
67	6.066089190457772432929277008767817075582127162443988741103091
68	6.087462841250339408254066010810404354011267282344820688126609
69	6.108524456778169053747887188110485353258639533135036119950196
70	6.129283016944966455312288746721220984505858018990721395732048
71	6.149747119504682061406746791626025650395845155493472802827401
72	6.169925001442312362907477887895633017519628815384962120911505
73	6.189824558880017229864017168159841468284389794168282550883781
74	6.209453365628949781857804177613175499761424969672188048751664
75	6.228818690495880877194377802926596860489477193741642284565265
76	6.247927513443585493793519422906834422693507569661534014581525
77	6.266786540694901363641332363957623767344258151647908854990093
78	6.285402218862248341850551598204511242388250809483518429994216
79	6.303780748177102924427286341941153475528140247886925531093044
80	6.321928094887362347870319429489390175864831393024580612054756
81	6.339850002884624725814955775791266035039257630769924241823011
82	6.357552004618083693165971307522908700693668385530184999450258
83	6.375039431346924756359627587421511370127471003140339874479279
84	6.392317422778760288895708261179647317400841033658621844133044
85	6.409390936137701756124385440299794529876098675369401300181365
86	6.426264754702097938884141640468067431968295186667548733625430
87	6.442943495848728302173512268575801271236674907768418108507696
88	6.459431618637297256199363046725792958703231525681768071312802
89	6.475733430966397754964280145740075801838097261439314621496273
90	6.491853096329674710777797317385023193384460208409542732966262
91	6.507794640198696267838781971488525542269463027757178153215755
92	6.523561956057012872294148244162668844498825125442555059494444
93	6.539158811108031390259862543123370932308836729288861729323051
94	6.554588851677637372170810754230643445950487625130342458072666
95	6.569855608330947841663838852396224598558338962686114626636281
96	6.584962500721156181453738943947816508759814407692481060455753
