# case	counts	entropy_bits (exact Fraction, 120-digit Decimal, 60 places)
empty	-	0.000000000000000000000000000000000000000000000000000000000000
constant	4	0.000000000000000000000000000000000000000000000000000000000000
ab	1,1	1.000000000000000000000000000000000000000000000000000000000000
aaab	3,1	0.415037499278843818546261056052183491240185592307518939544247
abc	3,3,3	1.584962500721156181453738943947816508759814407692481060455753
digits	1,1,1,1,1,1,1,1,1,1	3.321928094887362347870319429489390175864831393024580612054756
full_uniform	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	8.000000000000000000000000000000000000000000000000000000000000
uneven	1,2,3,5,8,13,21	1.335603031784438890385069757360440325760510468169367038786031
near_uniform	1000001,1000000,999999	1.584961058026836639529878079437299350227992714796690465888445
same_max_a	6,3,1	0.736965594166206166416580485541573667105016985332099551599004
same_max_b	6,2,2	0.736965594166206166416580485541573667105016985332099551599004
tied_maximum	3,3,1	1.222392421336447925988230373284014299881212218273659723221539
usize32_rare	4294967294,1	0.000000000335903615083736095109965235827936982915149534725174
usize64_rare	18446744073709551614,1	0.000000000000000000078208654878293888824374863499038551770883
usize64_full	18446744073709551360,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0.000000000000000019943206993964941787518264209578921911614657
usize64_tied	9223372036854775807,9223372036854775807,1	1.000000000000000000078208654878293888824374863499038551770883
varied64_0	18419622015624265108,477,181650862027,307509564967,1271472,405804107,14751006,1,27121568503032450	0.002122740584890495704041808222436092244900666369592566817500
varied64_1	11799283795559872,4,5,62704,11875753,28085580,765,7825136817042,33798725,30424796711477703,2,3458728571979,19475433,435066,35,59,464517,46636159,97961,3068790705974729,6363648261,1388482,983957,128950168961,1217541903243	0.574438835148010242607503431902741817760934915503920769717731
varied64_2	18446744073523573862,8,964,141934,185834833,5,9	0.000000000014545069899490906699213937422313372770974289672565
varied64_3	426622,1146,1,5706888523,27718793482,177989839,1628375418086,60,128504,667,14051121571120,214790,236099,941,1981876817517,2,1572749173255,39,1537,25276,3831,50339,28086822742,499	0.457602655897040303265410237892035389339753051006501775920691
varied64_4	18410385781667877484,7477283,22117451,1215004645,15,40,2,1747,37137513876823,45853581426512,34792543504634661,1415,115,276559189501573,10095056858735,15888427,1195102022622357,1150846915,998756122058,5172229,121117,11	0.002846339085224846922521995346922108363259967801129695264643
varied64_5	2,51503,43798254,1955662,284448456327613,23378251,3725052413936099	0.106161950948118791961525265183965607236550461535204311943833
varied64_6	18446655403185133728,166,182469440690,74,88488054966036,2,6555,488,2,3874	0.000006934819109367854222998188841884530085300574945370455866
varied64_7	96155714,97044,1650297241194,1143028464573846,21105123127,30648,15347499352880066,29,146473206978,48,1756652,675187957,52271,146271149,3294,7100870313,15,96405455,1450306,1,8,1650691028405664,2992704323,33012254,7949,6199286641481327,8,5696048748,93206078,396660527446	0.665487776456527493357852166308184365948842388278714372697847
varied64_8	18400653593789332531,20009699267,503923894995113,619324924157000,168209677654,5,2826864726,1519959253519,229244751371821,42,44736075556352909,60267861611,22473410,139464952508,438,32559061	0.003609185218054981794798171810102031578938921317486341475564
varied64_9	1907772742,3702,735836025726,197190592,273,29341476606824,6893,131509809266792,537517330649198,244806367645,7019968813272,34876032,190353770,3	0.394115983140953097837328576963200515846131680258240995785760
varied64_10	18446743903634408092,352,81613922616,2,9889495,3369601,88447947003,14454	0.000000013301348264484439523161018138600109898421378129944993
varied64_11	121799685,38,1565,9016370,500505707557,22302301455,60370496,56583540389745646,246374,5841433329,5157356,114,100935,92794011134399,95609415686383,2027698308293948,303120047,20396535572307,108,56157947069891,2789585,741141894247042,16,40366130884813,885863632898083,2,11805199991221212,23,16,18,10384015	0.354596558970952969617327670421715835665977608726132739730946
varied64_12	18442577124896111355,94,2,152722,7042053650,6946211,3943879598220878,4,35052,161623,1010625354059,24230159,142915,201282822364625,8714443,57886,57067493929,245260982385,90039510,20466266490113	0.000325928275122840233049677525294579650776862637160955755382
varied64_13	3767,298594596491285,411746963672,2742548545548538,595137561013664,232,578,65399191203,34541847922425499,38742595249942,7665964905037,831436773656194,156292386253472,821408577640,330,277493,93	0.183007536711249408867844914937799820919164764244135801408127
varied64_14	18442954402500073952,2442263322,16978860871,4,10591,117331960,1,77554743,568640750,495,7,89776,212,1751707,2110581081,907314091,52570482720524,7412357708,3721647996882181,1452123380903,4639,1,424270,1426,685,1203806910719,2236,12766182392760	0.000296415536346660634396886581669519243189595525754519111981
varied64_15	12774375,7749,2189996744683,6797408519403004,276540679475694,17060586274593,59,499904098,153953215975423,30967297868,105939348007935,550436608708398,476,57638,247452613,63376345,3663405,110965437205,107410215543,698637,6832741,158845,324347142019,3974,291157787022,4051942,6	0.217670147563206662151625747628420894416485583334916432238233
varied64_16	18437839054110686184,1538347171391584,3482065573751154,1533125059121,3883073728663565,7	0.000696617761377148960493872193227378458527960603330719931409
varied64_17	474417,211,2924550857944788,3473437595,10,3,335870420,2775502574,31854884,12798,29043943259,106474534	0.000017644207210826268791384175345906380751758950384557897952
varied64_18	18401171877861428775,6187682996,63,37509,26,1720349255782,16670353973202,43,79946702,1484222212590222,3358,919203527791035,629056920953,19919470210,558158350096725,9904266338442315,2523,11926946685,26,191,5968999159762995,2282945,109266945467860,23,6638817333059,6963194493,26602375656920899	0.003568549958740988706962784337445124651290624951890744090797
varied64_19	57,40764908869,502406,1648397177437,556891,45986843853,270131035031,6103492306,84716335,224559988778899,6	0.012865234462595962042645579315646825724321754487780324277430
varied64_20	18401158220998373071,1379859173472,237292356561,6771,7685800389,27275013170923200,5,18309214702918146	0.003569620689238304428984513022062977094564045019713701655592
varied64_21	25,3053050,56523992140804426,6769102993,20130320,1,12077,134,37126721163,321466355028,2,13493038,62194731,9,278378837797673,1,165297	0.007097069400893184332944751176687261655306735650494404770743
varied64_22	18446156097183462390,587795400550715,1438694811,105091146501,11903123,74583794075	0.000045985586087868277642481028438330721967076512803007750435
varied64_23	1981851413949118,54,1000818,132,319378,624913293890641,4645,13,1633159755310	0.396315143265230736569847235947277747390396965003436493467825
varied64_24	18409431435040641082,238730700088,2240012931189730,21360197024,583,293,335013045276,408576,10589303725855085,137463395811,127882,578889990,57,16529534708443,84066,1,24454944203876796,448,3557160105,11111569266243,3817,219	0.002921126591018688608776061379720026892175113112997041094723
varied64_25	984,81,298810868939416,83694003000581	0.356245497803892988758054322040558321789560180233233765370431
varied64_26	18414097494643684869,8,16690726,1055785170,27081645,55302729,643066484,1073953,3197418143,9612917271924567,1398,110792,1184181191461,23031911565020340,8,561051199322	0.002555507038439299397354491488541114927964331200473658431601
varied64_27	43374621996405497,2,27,1364641654248703,154,4,9304231,6,88,28633,3309,225485895328,3351,53548742444920,2463,83779,709,1186343,1,28469176184209,334653645429427,27928723561885715,10840051278,71363878	0.752722083225408870980445973236934698194855493989451285848696
varied64_28	18424254725737651854,1873048627333,72793380,180071027415,47752,17887,32,712817,918436748523,207,65970094252,20881632,27,50006742560427,34223230347652,16104648,1257499,16,197289053139,33655424949268,1677,5306887,22368219599381134,8041986079,73,5	0.001759934684273682035385236251461472321730443396471177941408
varied64_29	28,1836610669807,240575146891,6552,12487569,1024127369,460,182065643,5764875894	0.182426697972559296689355849498554403852048564016377630415918
varied64_30	18433630595253325341,370,521782588609,8911196141584,141030440348156,258403,12273931,122626101,8162283,12962979484046929,159,35409779749	0.001025952220101133685547665799806434693496326083132110629502
varied64_31	37620956279199620,2498010844021727,954,32359774766052,1187532091061,2,504114357,2,723373085044517,27816907480176,2835503413,286234527708,893315902516,79,186460559511,23	0.120743282019379558349794998971271175966975818231471490748200
