# input_hex	n	ordered_blocks_hex	block_hex:count:exact_probability
-	1	-	-
-	2	-	-
00	1	00	00:1:1/1
00	2	-	-
00	3	-	-
01	1	01	01:1:1/1
01	2	-	-
01	3	-	-
0000	1	00,00	00:2:1/1
0000	2	0000	0000:1:1/1
0000	3	-	-
0000	4	-	-
0001	1	00,01	00:1:1/2,01:1:1/2
0001	2	0001	0001:1:1/1
0001	3	-	-
0001	4	-	-
0100	1	01,00	00:1:1/2,01:1:1/2
0100	2	0100	0100:1:1/1
0100	3	-	-
0100	4	-	-
0101	1	01,01	01:2:1/1
0101	2	0101	0101:1:1/1
0101	3	-	-
0101	4	-	-
000000	1	00,00,00	00:3:1/1
000000	2	0000,0000	0000:2:1/1
000000	3	000000	000000:1:1/1
000000	4	-	-
000000	5	-	-
000001	1	00,00,01	00:2:2/3,01:1:1/3
000001	2	0000,0001	0000:1:1/2,0001:1:1/2
000001	3	000001	000001:1:1/1
000001	4	-	-
000001	5	-	-
000100	1	00,01,00	00:2:2/3,01:1:1/3
000100	2	0001,0100	0001:1:1/2,0100:1:1/2
000100	3	000100	000100:1:1/1
000100	4	-	-
000100	5	-	-
000101	1	00,01,01	00:1:1/3,01:2:2/3
000101	2	0001,0101	0001:1:1/2,0101:1:1/2
000101	3	000101	000101:1:1/1
000101	4	-	-
000101	5	-	-
010000	1	01,00,00	00:2:2/3,01:1:1/3
010000	2	0100,0000	0000:1:1/2,0100:1:1/2
010000	3	010000	010000:1:1/1
010000	4	-	-
010000	5	-	-
010001	1	01,00,01	00:1:1/3,01:2:2/3
010001	2	0100,0001	0001:1:1/2,0100:1:1/2
010001	3	010001	010001:1:1/1
010001	4	-	-
010001	5	-	-
010100	1	01,01,00	00:1:1/3,01:2:2/3
010100	2	0101,0100	0100:1:1/2,0101:1:1/2
010100	3	010100	010100:1:1/1
010100	4	-	-
010100	5	-	-
010101	1	01,01,01	01:3:1/1
010101	2	0101,0101	0101:2:1/1
010101	3	010101	010101:1:1/1
010101	4	-	-
010101	5	-	-
00000000	1	00,00,00,00	00:4:1/1
00000000	2	0000,0000,0000	0000:3:1/1
00000000	3	000000,000000	000000:2:1/1
00000000	4	00000000	00000000:1:1/1
00000000	5	-	-
00000000	6	-	-
00000001	1	00,00,00,01	00:3:3/4,01:1:1/4
00000001	2	0000,0000,0001	0000:2:2/3,0001:1:1/3
00000001	3	000000,000001	000000:1:1/2,000001:1:1/2
00000001	4	00000001	00000001:1:1/1
00000001	5	-	-
00000001	6	-	-
00000100	1	00,00,01,00	00:3:3/4,01:1:1/4
00000100	2	0000,0001,0100	0000:1:1/3,0001:1:1/3,0100:1:1/3
00000100	3	000001,000100	000001:1:1/2,000100:1:1/2
00000100	4	00000100	00000100:1:1/1
00000100	5	-	-
00000100	6	-	-
00000101	1	00,00,01,01	00:2:1/2,01:2:1/2
00000101	2	0000,0001,0101	0000:1:1/3,0001:1:1/3,0101:1:1/3
00000101	3	000001,000101	000001:1:1/2,000101:1:1/2
00000101	4	00000101	00000101:1:1/1
00000101	5	-	-
00000101	6	-	-
00010000	1	00,01,00,00	00:3:3/4,01:1:1/4
00010000	2	0001,0100,0000	0000:1:1/3,0001:1:1/3,0100:1:1/3
00010000	3	000100,010000	000100:1:1/2,010000:1:1/2
00010000	4	00010000	00010000:1:1/1
00010000	5	-	-
00010000	6	-	-
00010001	1	00,01,00,01	00:2:1/2,01:2:1/2
00010001	2	0001,0100,0001	0001:2:2/3,0100:1:1/3
00010001	3	000100,010001	000100:1:1/2,010001:1:1/2
00010001	4	00010001	00010001:1:1/1
