# case	alpha_binary64	counts	entropy_bits (120-digit reference; 60 places)
empty	0	-	0.000000000000000000000000000000000000000000000000000000000000
empty	-0	-	0.000000000000000000000000000000000000000000000000000000000000
empty	5e-324	-	0.000000000000000000000000000000000000000000000000000000000000
empty	0.1	-	0.000000000000000000000000000000000000000000000000000000000000
empty	0.5	-	0.000000000000000000000000000000000000000000000000000000000000
empty	0.7499999999999999	-	0.000000000000000000000000000000000000000000000000000000000000
empty	0.75	-	0.000000000000000000000000000000000000000000000000000000000000
empty	0.99999999	-	0.000000000000000000000000000000000000000000000000000000000000
empty	0.999999999999	-	0.000000000000000000000000000000000000000000000000000000000000
empty	0.9999999999999999	-	0.000000000000000000000000000000000000000000000000000000000000
empty	1	-	0.000000000000000000000000000000000000000000000000000000000000
empty	1.0000000000000002	-	0.000000000000000000000000000000000000000000000000000000000000
empty	1.000000000001	-	0.000000000000000000000000000000000000000000000000000000000000
empty	1.00000001	-	0.000000000000000000000000000000000000000000000000000000000000
empty	1.25	-	0.000000000000000000000000000000000000000000000000000000000000
empty	1.2500000000000002	-	0.000000000000000000000000000000000000000000000000000000000000
empty	2	-	0.000000000000000000000000000000000000000000000000000000000000
empty	16	-	0.000000000000000000000000000000000000000000000000000000000000
empty	128	-	0.000000000000000000000000000000000000000000000000000000000000
empty	1000000	-	0.000000000000000000000000000000000000000000000000000000000000
empty	1e100	-	0.000000000000000000000000000000000000000000000000000000000000
empty	1.7976931348623157e308	-	0.000000000000000000000000000000000000000000000000000000000000
empty	inf	-	0.000000000000000000000000000000000000000000000000000000000000
constant	0	7	0.000000000000000000000000000000000000000000000000000000000000
constant	-0	7	0.000000000000000000000000000000000000000000000000000000000000
constant	5e-324	7	0.000000000000000000000000000000000000000000000000000000000000
constant	0.1	7	0.000000000000000000000000000000000000000000000000000000000000
constant	0.5	7	0.000000000000000000000000000000000000000000000000000000000000
constant	0.7499999999999999	7	0.000000000000000000000000000000000000000000000000000000000000
constant	0.75	7	0.000000000000000000000000000000000000000000000000000000000000
constant	0.99999999	7	0.000000000000000000000000000000000000000000000000000000000000
constant	0.999999999999	7	0.000000000000000000000000000000000000000000000000000000000000
constant	0.9999999999999999	7	0.000000000000000000000000000000000000000000000000000000000000
constant	1	7	0.000000000000000000000000000000000000000000000000000000000000
constant	1.0000000000000002	7	0.000000000000000000000000000000000000000000000000000000000000
constant	1.000000000001	7	0.000000000000000000000000000000000000000000000000000000000000
constant	1.00000001	7	0.000000000000000000000000000000000000000000000000000000000000
constant	1.25	7	0.000000000000000000000000000000000000000000000000000000000000
constant	1.2500000000000002	7	0.000000000000000000000000000000000000000000000000000000000000
constant	2	7	0.000000000000000000000000000000000000000000000000000000000000
constant	16	7	0.000000000000000000000000000000000000000000000000000000000000
constant	128	7	0.000000000000000000000000000000000000000000000000000000000000
constant	1000000	7	0.000000000000000000000000000000000000000000000000000000000000
