# name	input_hex	shannon_bits (80-digit Decimal calculation)
empty		0.000000000000000000000000000000000000000000000000000000000000
singleton	41	0.000000000000000000000000000000000000000000000000000000000000
constant	41414141	0.000000000000000000000000000000000000000000000000000000000000
two	4142	1.000000000000000000000000000000000000000000000000000000000000
two_repeated	41424142	1.000000000000000000000000000000000000000000000000000000000000
four	41424344	2.000000000000000000000000000000000000000000000000000000000000
thirds	414243414243414243	1.584962500721156181453738943947816508759814407692481060455753
ten	30313233343536373839	3.321928094887362347870319429489390175864831393024580612054756
skewed	41414142	0.811278124459132863909695792039137618430139194230639204658186
binary_values	000080ff	1.500000000000000000000000000000000000000000000000000000000000
full_alphabet	000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f808182838485868788898a8b8c8d8e8f909192939495969798999a9b9c9d9e9fa0a1a2a3a4a5a6a7a8a9aaabacadaeafb0b1b2b3b4b5b6b7b8b9babbbcbdbebfc0c1c2c3c4c5c6c7c8c9cacbcccdcecfd0d1d2d3d4d5d6d7d8d9dadbdcdddedfe0e1e2e3e4e5e6e7e8e9eaebecedeeeff0f1f2f3f4f5f6f7f8f9fafbfcfdfeff	8.000000000000000000000000000000000000000000000000000000000000
rare_symbol	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff	0.003281864969804893204372024429398908080367272435858879659336
uniform_3	000102000102000102	1.584962500721156181453738943947816508759814407692481060455753
unequal_3	000101020202	1.459147917027244757393536138640574921046573870512907196894543
uniform_7	000102030405060001020304050600010203040506	2.807354922057604107441969317231830808641026625966140783677292
unequal_7	00010102020203030303040404040405050505050506060606060606	2.610005370795802460137361000674683840117824018247632994744556
uniform_11	000102030405060708090a000102030405060708090a000102030405060708090a	3.459431618637297256199363046725792958703231525681768071312802
unequal_11	000101020202030303030404040404050505050505060606060606060707070707070707080808080808080808090909090909090909090a0a0a0a0a0a0a0a0a0a0a	3.236391979931254184810791056377572549573497553566247130506304
uniform_31	000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e	4.954196310386875208806123599175554423549022321596380668867299
unequal_31	000101020202030303030404040404050505050505060606060606060707070707070707080808080808080808090909090909090909090a0a0a0a0a0a0a0a0a0a0a0b0b0b0b0b0b0b0b0b0b0b0b0c0c0c0c0c0c0c0c0c0c0c0c0c0d0e0e0f0f0f101010101111111111121212121212131313131313131414141414141414151515151515151515161616161616161616161717171717171717171717181818181818181818181818191919191919191919191919191a1b1b1c1c1c1d1d1d1d1e1e1e1e1e	4.681588149050453798844183596083059111930043927596820058813381
uniform_127	000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e	6.988684686772165853280003892301702769681564646951186532944102
unequal_127	000101020202030303030404040404050505050505060606060606060707070707070707080808080808080808090909090909090909090a0a0a0a0a0a0a0a0a0a0a0b0b0b0b0b0b0b0b0b0b0b0b0c0c0c0c0c0c0c0c0c0c0c0c0c0d0e0e0f0f0f101010101111111111121212121212131313131313131414141414141414151515151515151515161616161616161616161717171717171717171717181818181818181818181818191919191919191919191919191a1b1b1c1c1c1d1d1d1d1e1e1e1e1e1f1f1f1f1f1f202020202020202121212121212121222222222222222222232323232323232323232424242424242424242424252525252525252525252525262626262626262626262626262728282929292a2a2a2a2b2b2b2b2b2c2c2c2c2c2c2d2d2d2d2d2d2d2e2e2e2e2e2e2e2e2f2f2f2f2f2f2f2f2f303030303030303030303131313131313131313131323232323232323232323232333333333333333333333333333435353636363737373738383838383939393939393a3a3a3a3a3a3a3b3b3b3b3b3b3b3b3c3c3c3c3c3c3c3c3c3d3d3d3d3d3d3d3d3d3d3e3e3e3e3e3e3e3e3e3e3e3f3f3f3f3f3f3f3f3f3f3f3f404040404040404040404040404142424343434444444445454545454646464646464747474747474748484848484848484949494949494949494a4a4a4a4a4a4a4a4a4a4b4b4b4b4b4b4b4b4b4b4b4c4c4c4c4c4c4c4c4c4c4c4c4d4d4d4d4d4d4d4d4d4d4d4d4d4e4f4f5050505151515152525252525353535353535454545454545455555555555555555656565656565656565757575757575757575758585858585858585858585959595959595959595959595a5a5a5a5a5a5a5a5a5a5a5a5a5b5c5c5d5d5d5e5e5e5e5f5f5f5f5f606060606060616161616161616262626262626262636363636363636363646464646464646464646565656565656565656565666666666666666666666666676767676767676767676767676869696a6a6a6b6b6b6b6c6c6c6c6c6d6d6d6d6d6d6e6e6e6e6e6e6e6f6f6f6f6f6f6f6f707070707070707070717171717171717171717272727272727272727272737373737373737373737373747474747474747474747474747576767777777878787879797979797a7a7a7a7a7a7b7b7b7b7b7b7b7c7c7c7c7c7c7c7c7d7d7d7d7d7d7d7d7d7e7e7e7e7e7e7e7e7e7e	6.756209078977333048672149235014814354100852833626833697858731
