# name	counts	base_f64_bits_hex	entropy (120-digit direct natural-log calculation)
empty	-	3ff0000000000001	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000e+80
empty	-	3ff0000000001000	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000e+80
empty	-	3ff00068db8bac71	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000e+80
empty	-	3ff8000000000000	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000e+80
empty	-	3fffffffffffffff	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000e+80
empty	-	4000000000000000	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000e+80
empty	-	4000000000000001	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000e+80
empty	-	4005bf0a8b145769	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000e+80
empty	-	4024000000000000	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000e+80
empty	-	4070000000000000	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000e+80
empty	-	54b249ad2594c37d	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000e+80
empty	-	7fefffffffffffff	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000e+80
singleton	1	3ff0000000000001	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000e+80
singleton	1	3ff0000000001000	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000e+80
singleton	1	3ff00068db8bac71	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000e+80
singleton	1	3ff8000000000000	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000e+80
singleton	1	3fffffffffffffff	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000e+80
singleton	1	4000000000000000	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000e+80
singleton	1	4000000000000001	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000e+80
singleton	1	4005bf0a8b145769	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000e+80
singleton	1	4024000000000000	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000e+80
singleton	1	4070000000000000	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000e+80
singleton	1	54b249ad2594c37d	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000e+80
