# case	q_binary64	counts	scaled_tsallis (120 digits; >=1e100 bounded asymptotic)
empty	0	-	0.000000000000000000000000000000000000000000000000000000000000e+60
empty	-0	-	0.000000000000000000000000000000000000000000000000000000000000e+60
empty	5e-324	-	0.000000000000000000000000000000000000000000000000000000000000e+60
empty	2.2250738585072014e-308	-	0.000000000000000000000000000000000000000000000000000000000000e+60
empty	0.1	-	0.000000000000000000000000000000000000000000000000000000000000e+60
empty	0.5	-	0.000000000000000000000000000000000000000000000000000000000000e+60
empty	0.9	-	0.000000000000000000000000000000000000000000000000000000000000e+60
empty	0.99999999	-	0.000000000000000000000000000000000000000000000000000000000000e+60
empty	0.999999999999	-	0.000000000000000000000000000000000000000000000000000000000000e+60
empty	0.9999999999999999	-	0.000000000000000000000000000000000000000000000000000000000000e+60
empty	1	-	0.000000000000000000000000000000000000000000000000000000000000e+60
empty	1.0000000000000002	-	0.000000000000000000000000000000000000000000000000000000000000e+60
empty	1.000000000001	-	0.000000000000000000000000000000000000000000000000000000000000e+60
empty	1.00000001	-	0.000000000000000000000000000000000000000000000000000000000000e+60
empty	1.1	-	0.000000000000000000000000000000000000000000000000000000000000e+60
empty	2	-	0.000000000000000000000000000000000000000000000000000000000000e+60
empty	4	-	0.000000000000000000000000000000000000000000000000000000000000e+60
empty	16	-	0.000000000000000000000000000000000000000000000000000000000000e+60
empty	128	-	0.000000000000000000000000000000000000000000000000000000000000e+60
empty	1000000	-	0.000000000000000000000000000000000000000000000000000000000000e+60
empty	1e18	-	0.000000000000000000000000000000000000000000000000000000000000e+60
empty	1e20	-	0.000000000000000000000000000000000000000000000000000000000000e+60
empty	1e100	-	0.000000000000000000000000000000000000000000000000000000000000e+60
empty	1.7976931348623157e308	-	0.000000000000000000000000000000000000000000000000000000000000e+60
constant	0	7	0.000000000000000000000000000000000000000000000000000000000000e+60
constant	-0	7	0.000000000000000000000000000000000000000000000000000000000000e+60
constant	5e-324	7	0.000000000000000000000000000000000000000000000000000000000000e+60
constant	2.2250738585072014e-308	7	0.000000000000000000000000000000000000000000000000000000000000e+60
constant	0.1	7	0.000000000000000000000000000000000000000000000000000000000000e+60
constant	0.5	7	0.000000000000000000000000000000000000000000000000000000000000e+60
constant	0.9	7	0.000000000000000000000000000000000000000000000000000000000000e+60
constant	0.99999999	7	0.000000000000000000000000000000000000000000000000000000000000e+60
constant	0.999999999999	7	0.000000000000000000000000000000000000000000000000000000000000e+60
constant	0.9999999999999999	7	0.000000000000000000000000000000000000000000000000000000000000e+60
constant	1	7	0.000000000000000000000000000000000000000000000000000000000000e+60
constant	1.0000000000000002	7	0.000000000000000000000000000000000000000000000000000000000000e+60
constant	1.000000000001	7	0.000000000000000000000000000000000000000000000000000000000000e+60
constant	1.00000001	7	0.000000000000000000000000000000000000000000000000000000000000e+60
constant	1.1	7	0.000000000000000000000000000000000000000000000000000000000000e+60
constant	2	7	0.000000000000000000000000000000000000000000000000000000000000e+60
constant	4	7	0.000000000000000000000000000000000000000000000000000000000000e+60
constant	16	7	0.000000000000000000000000000000000000000000000000000000000000e+60
constant	128	7	0.000000000000000000000000000000000000000000000000000000000000e+60
constant	1000000	7	0.000000000000000000000000000000000000000000000000000000000000e+60
constant	1e18	7	0.000000000000000000000000000000000000000000000000000000000000e+60
constant	1e20	7	0.000000000000000000000000000000000000000000000000000000000000e+60
constant	1e100	7	0.000000000000000000000000000000000000000000000000000000000000e+60
constant	1.7976931348623157e308	7	0.000000000000000000000000000000000000000000000000000000000000e+60
binary_uniform	0	3,3	1.442695040888963407359924681001892137426645954152985934135449e+0
binary_uniform	-0	3,3	1.442695040888963407359924681001892137426645954152985934135449e+0
binary_uniform	5e-324	3,3	1.442695040888963407359924681001892137426645954152985934135449e+0
binary_uniform	2.2250738585072014e-308	3,3	1.442695040888963407359924681001892137426645954152985934135449e+0
binary_uniform	0.1	3,3	1.388298998736587819558339209613351768834217598506326816393754e+0
binary_uniform	0.5	3,3	1.195167704609231112273267060125266801767100446422147682899359e+0
binary_uniform	0.9	3,3	1.035472184685399490042425117496372072335468850510275208486349e+0
binary_uniform	0.99999999	3,3	1.000000003465735928221765496839328756382534260349173230985353e+0
binary_uniform	0.999999999999	3,3	1.000000000000346565923476087048299957073071749281905975465122e+0
binary_uniform	0.9999999999999999	3,3	1.000000000000000038477397965583100391960014075545492481999882e+0
binary_uniform	1	3,3	1.000000000000000000000000000000000000000000000000000000000000e+0
binary_uniform	1.0000000000000002	3,3	9.999999999999999230452040688338051381205886563426488653289442e-1
binary_uniform	1.000000000001	3,3	9.999999999996533955991261075303006512956746026745229881416115e-1
binary_uniform	1.00000001	3,3	9.999999965342641262707329158245355715692564113671821445385381e-1
binary_uniform	1.1	3,3	9.661297101301718061306080838178685910970547743681554084022506e-1
binary_uniform	2	3,3	7.213475204444817036799623405009460687133229770764929670677247e-1
binary_uniform	4	3,3	4.207860535926143271466446986255518734161050699612875641228394e-1
binary_uniform	16	3,3	9.617673422202283522331268722002970309867128088324155701460016e-2
binary_uniform	128	3,3	1.135980347156664100283405260631411131825327995905798745096260e-2
binary_uniform	1000000	3,3	1.442696483585446992806917487919380056806702760855746789882239e-6
binary_uniform	1e18	3,3	1.442695040888963408802619721890855546229265676043841480364715e-18
binary_uniform	1e20	3,3	1.442695040888963407374351631410781771500389470467093751850453e-20
binary_uniform	1e100	3,3	1.442695040888963384416902541154074877504096519760119240118205e-100
binary_uniform	1.7976931348623157e308	3,3	8.025257553200027087361259631004321225637370497085207898841672e-309
ternary_uniform	0	7,7,7	2.885390081777926814719849362003784274853291908305971868270899e+0
ternary_uniform	-0	7,7,7	2.885390081777926814719849362003784274853291908305971868270899e+0
ternary_uniform	5e-324	7,7,7	2.885390081777926814719849362003784274853291908305971868270899e+0
ternary_uniform	2.2250738585072014e-308	7,7,7	2.885390081777926814719849362003784274853291908305971868270899e+0
ternary_uniform	0.1	7,7,7	2.705654932972644292824315484240341979373417119156604360946148e+0
ternary_uniform	0.5	7,7,7	2.112252139516760219995369280334343257096815740906312856892691e+0
ternary_uniform	0.9	7,7,7	1.675303273109999697862114977647198079812027699874048905601144e+0
ternary_uniform	0.99999999	7,7,7	1.584962509427452658935596252477089442537313184385734418922882e+0
ternary_uniform	0.999999999999	7,7,7	1.584962500722026791834099233023962294415228578194216690988615e+0
ternary_uniform	0.9999999999999999	7,7,7	1.584962500721156278113046189420259886955197515186256244049418e+0
ternary_uniform	1	7,7,7	1.584962500721156181453738943947816508759814407692481060455753e+0
ternary_uniform	1.0000000000000002	7,7,7	1.584962500721155988135124453002953331530505763028607269762693e+0
ternary_uniform	1.000000000001	7,7,7	1.584962500720285474414072047098096968966105076304989630779552e+0
ternary_uniform	1.00000001	7,7,7	1.584962492014859864396816919507854718473982177358890945052946e+0
ternary_uniform	1.1	7,7,7	1.501002140341823069938130931044782241167334583956902628840303e+0
ternary_uniform	2	7,7,7	9.617966939259756049066164540012614249510973027686572894236329e-1
ternary_uniform	4	7,7,7	4.630872970754697356957782926672740194208987013330572134261936e-1
ternary_uniform	16	7,7,7	9.617966268967103148064293870269996222046285333287757173528620e-2
ternary_uniform	128	7,7,7	1.135980347156664100283405260631411131832004688309437743413739e-2
ternary_uniform	1000000	7,7,7	1.442696483585446992806917487919380056806702760855746789882239e-6
ternary_uniform	1e18	7,7,7	1.442695040888963408802619721890855546229265676043841480364715e-18
ternary_uniform	1e20	7,7,7	1.442695040888963407374351631410781771500389470467093751850453e-20
ternary_uniform	1e100	7,7,7	1.442695040888963384416902541154074877504096519760119240118205e-100
ternary_uniform	1.7976931348623157e308	7,7,7	8.025257553200027087361259631004321225637370497085207898841672e-309
full_uniform	0	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	3.678872354266856688767807936554824950437947183090114132045396e+2
